Id,SalePrice
2735,134914.98787778104
2736,135900.30182246657
2737,119315.20175831913
2738,130259.59331324845
2739,152870.0981527674
2740,133928.96022370204
2741,147598.88515182072
2742,147969.80828042707
2743,148716.9174722769
2744,149481.37797386508
2745,134270.2242215023
2746,131198.48634327765
2747,154599.37054670622
2748,107156.04212037713
2749,125306.56854474227
2750,125720.21966576792
2751,123397.98457293428
2752,220287.69610740914
2753,147488.73372082727
2754,206222.7195598305
2755,124393.96552518487
2756,85424.14483216836
2757,58092.05351520394
2758,84972.4800069651
2759,159652.65855670732
2760,136484.59725294635
2761,141326.61761491493
2762,144444.61887053307
2763,184337.56686799898
2764,167112.41594289237
2765,275777.81717189477
2766,135186.2252890073
2767,77959.96844381864
2768,126939.49076458291
2769,131470.14446966856
2770,149538.26823382697
2771,109874.50053396079
2772,117243.00222587964
2773,149489.31655361794
2774,142190.83877257895
2775,135344.7185265617
2776,144787.40424853528
2777,144176.09260517408
2778,124397.2071263959
2779,120466.43107412028
2780,105732.99620043914
2781,95125.91789626327
2782,89395.7311076562
2783,99564.57540632554
2784,119525.25312480069
2785,131030.01822135656
2786,68285.4286823093
2787,118284.23759849914
2788,75093.55348928773
2789,209888.9551483799
2790,87725.40461733962
2791,109183.53280610873
2792,82828.09237253803
2793,169277.7555107587
2794,94268.31454258709
2795,113565.35403038174
2796,94185.86081450648
2797,203610.05964987312
2798,119571.59081158557
2799,120565.71898703807
2800,63065.86518271387
2801,105654.38774172461
2802,132715.97673306402
2803,165191.94189321302
2804,138292.33189530356
2805,94374.19809112142
2806,85701.0278217134
2807,158460.2211431574
2808,145038.34090277101
2809,127122.30254230998
2810,130658.29549443349
2811,158869.90711237065
2812,155338.33188390243
2813,146615.78766857795
2814,155313.64374733984
2815,95513.77242966698
2816,239852.2111147843
2817,130512.25278648821
2818,120618.50778692804
2819,179029.38274491084
2820,131365.69478619006
2821,101424.69293903324
2822,185629.67692696227
2823,265234.3449626546
2824,185212.30280828383
2825,153202.92885316722
2826,130245.61785385784
2827,144146.26891708962
2828,224304.87125903773
2829,180147.3682477481
2830,232835.80845361896
2831,190177.61781507198
2832,230904.18974103744
2833,309476.70714676235
2834,227154.16140098558
2835,225312.4698055504
2836,195400.59786563585
2837,162110.194576084
2838,141777.94508710608
2839,170103.98171858833
2840,205287.7677412525
2841,205542.13478991127
2842,220150.97962581934
2843,146721.55829693654
2844,159266.89752397573
2845,121149.21493484976
2846,210824.85476680816
2847,195627.7071361642
2848,223520.99463842914
2849,213481.91498150566
2850,283249.2511315391
2851,230656.17395380524
2852,228407.4491173334
2853,236862.0381264867
2854,137556.80347433907
2855,200774.6427788537
2856,211248.47750179126
2857,192573.48215847096
2858,204341.1769560593
2859,118624.03636890335
2860,130236.52248044222
2861,134003.0165460302
2862,195835.93342072394
2863,127415.55908631225
2864,264773.626489941
2865,141684.5904232328
2866,148193.6342487636
2867,92395.07545460254
2868,112730.99909304114
2869,107423.12584875975
2870,145005.08145268145
2871,93790.72753546844
2872,37869.088412829595
2873,88033.42853285634
2874,148725.690864806
2875,111972.94542445331
2876,158869.26458236657
2877,144128.43990158528
2878,165472.76007745822
2879,149173.66737140258
2880,102715.56939574832
2881,142449.86276653846
2882,172042.85558148084
2883,177023.75870266662
2884,185470.4732127994
2885,184701.79139784625
2886,206920.73484717082
2887,96023.78333433674
2888,129992.54533620027
2889,47673.53140617955
2890,78265.93659211362
2891,138835.28838843238
2892,48138.699671055154
2893,99464.87964510718
2894,61176.996084837505
2895,336968.5715477095
2896,295726.7210170015
2897,205947.9994396808
2898,150978.93733884822
2899,226084.05626858963
2900,154010.74366538815
2901,198556.4696806814
2902,189547.19892802017
2903,346323.57735333365
2904,369565.75274475646
2905,96809.76040801256
2906,200282.13229860028
2907,111814.17247696477
2908,115498.01096535602
2909,142424.43178508207
2910,76636.90037345752
2911,77949.30528262595
2912,143070.23797069106
2913,81820.13660063117
2914,76753.0143118384
2915,81746.16267538482
2916,81221.27625206797
2917,159464.64729324065
2918,109982.45429698711
2919,222894.4367869891
