Id,SalePrice
2736,148691.0067926524
2737,117625.13105878115
2738,132216.19867348662
2739,157286.38621674705
2740,139907.09375139468
2741,150644.30552281532
2742,157839.53891554344
2743,151114.2313824868
2744,157748.93104237708
2745,139628.1142490075
2746,134536.5138434111
2747,158063.38604357152
2748,111319.18061609034
2749,126852.47730994897
2750,115289.71011195498
2751,125452.64259787416
2752,216919.36479368966
2753,139910.05953899442
2754,229819.6198239595
2755,141915.8923778505
2756,84936.38060815507
2757,72462.48419088227
2758,88076.04077272932
2759,156713.5237815532
2760,142184.25402720924
2761,148977.38692202338
2762,143254.28615450836
2763,188493.17460932402
2764,165973.959913174
2765,262728.5611971051
2766,134969.79495100095
2767,80277.23340491563
2768,133847.6313985629
2769,140105.21287827313
2770,152699.02304009392
2771,104387.42259598398
2772,103620.71560163202
2773,170479.9718106275
2774,141143.03460365877
2775,127208.48005252535
2776,138505.7411712942
2777,147951.84199818908
2778,115132.27861401043
2779,130531.48109195061
2780,110750.66641583927
2781,92246.56419038298
2782,85105.47087282094
2783,86673.88695773958
2784,120413.83881534572
2785,133028.39985047717
2786,48495.24741392373
2787,125943.73695018337
2788,70457.4056688316
2789,179345.73706769
2790,92965.78947522874
2791,104093.1799720722
2792,71077.02816096733
2793,161165.75191000846
2794,87453.27321423586
2795,108642.63770876545
2796,93536.36351811071
2797,210651.94329068752
2798,122108.49254717589
2799,119249.30500973288
2800,73106.51453350931
2801,112578.76940181729
2802,127114.4603145888
2803,180292.01299833346
2804,137025.37937805572
2805,103873.2081040868
2806,81280.55792651637
2807,158440.38932328887
2808,150924.08921262695
2809,136303.58127682575
2810,130048.34881357232
2811,154742.89343666495
2812,170810.79594322978
2813,158853.69173559183
2814,156107.20433108503
2815,109153.23224936948
2816,220732.6995852538
2817,133551.13512848777
2818,124465.69024764319
2819,177060.18464814505
2820,136893.22257326363
2821,118186.19158445732
2822,194739.12457893303
2823,299892.57327334606
2824,166454.7051391312
2825,149695.95844699704
2826,125149.90475021498
2827,144765.12537212123
2828,238566.89601626573
2829,179972.7589232399
2830,228791.75139932949
2831,183410.20088209055
2832,243614.66639739645
2833,291122.38566274056
2834,218881.50085863663
2835,215679.20518099732
2836,196144.06928184433
2837,165512.9399300005
2838,136863.40817552037
2839,172394.9979396284
2840,207251.01082675086
2841,204807.72229833875
2842,232040.35674398308
2843,159357.22513303944
2844,162386.88505573556
2845,119926.51452467032
2846,213737.18088943852
2847,202997.16103750048
2848,228099.81414526643
2849,207747.0311882582
2850,278030.78978246776
2851,221930.19703714707
2852,225231.47275515436
2853,240708.04544836187
2854,139734.80796661766
2855,201660.46297948316
2856,206164.53903491268
2857,189550.77834784365
2858,213111.7065404296
2859,109492.66277596849
2860,124790.19254167739
2861,138972.84451617204
2862,201092.56054558832
2863,128320.59452953987
2864,252578.99625941622
2865,147516.86912089222
2866,145128.60147526156
2867,102725.3279233652
2868,121239.44725209152
2869,112387.00011270752
2870,134511.18469654722
2871,91528.93202748302
2872,31352.731753485677
2873,105661.78035489992
2874,150952.72530369545
2875,123640.67228426624
2876,166791.19102827593
2877,144280.75520920494
2878,170127.37744267506
2879,144621.24235561796
2880,114951.11498096926
2881,151135.54710400238
2882,167783.1693802817
2883,194452.77630676498
2884,183929.26083260545
2885,183517.2907106561
2886,225891.63091910115
2887,99983.6380700854
2888,130411.59432346091
2889,56815.447735486596
2890,83320.6874074377
2891,143853.83928598446
2892,45613.16850076531
2893,95122.1750146382
2894,52822.89784700889
2895,311502.2262079478
2896,271965.67438041593
2897,204796.40802532784
2898,153453.64380179127
2899,211519.01544578993
2900,159018.82433334106
2901,204721.9913960724
2902,194560.64646448288
2903,316907.5741644369
2904,338959.35821414785
2905,83886.39623959397
2906,196126.14256702748
2907,115011.01373064834
2908,111293.42906254262
2909,139294.81123026382
2910,76187.002109421
2911,80514.85408385073
2912,131245.27659726958
2913,85629.95525597016
2914,77682.79457480053
2915,84353.24239857473
2916,82991.14980424134
2917,167571.41185416584
2918,97537.57034331607
2919,223716.3100064347
