Id,SalePrice
2736,151355.57894918366
2737,124848.0746508045
2738,135440.34445341755
2739,162200.28387889077
2740,138634.5183559364
2741,149753.17717883104
2742,156890.00930074652
2743,151240.23899195247
2744,150831.59963680737
2745,141615.81133575534
2746,134167.0211844293
2747,158924.85982003377
2748,132058.48000031844
2749,134977.92777990343
2750,136088.65466871578
2751,132153.30979743975
2752,211411.07976754385
2753,148325.2174848109
2754,244683.8290896144
2755,127031.49718485583
2756,106516.18659004728
2757,90593.05723876394
2758,101745.04936997361
2759,153463.67649702454
2760,144826.54711701284
2761,148860.56901634156
2762,145128.12310782957
2763,177166.48967403642
2764,162870.3313419233
2765,236526.19907366642
2766,133193.27747801418
2767,90073.14228011561
2768,131746.1703988195
2769,135473.25269713486
2770,140024.3911274495
2771,120496.15652386972
2772,112720.96443524318
2773,158471.94182037908
2774,132370.0252603087
2775,131893.9277869035
2776,133494.03453957205
2777,137373.8238409751
2778,120382.44620338058
2779,143238.4456357093
2780,105980.11662086511
2781,104665.75327493611
2782,103024.05379393841
2783,113482.09384852783
2784,125047.5390008726
2785,141967.6109269442
2786,85160.40949911671
2787,114719.39542860782
2788,96088.08299934
2789,151428.28663453832
2790,104862.68129999659
2791,119927.02966676439
2792,78314.09165891387
2793,166261.8961799591
2794,110278.28776963969
2795,123053.1091032802
2796,104453.09371903077
2797,187899.97307079026
2798,116126.25873922178
2799,126713.70815562419
2800,81292.86404333399
2801,110061.00372368391
2802,136336.14035096762
2803,156077.7809570041
2804,140799.66224572776
2805,108131.04536244368
2806,101718.55861561545
2807,149092.95500636575
2808,154383.43624161076
2809,135627.421474586
2810,136520.2658001063
2811,164662.00000949643
2812,149131.94177517775
2813,171623.09806325892
2814,159127.8159922331
2815,117904.47832818833
2816,219509.51346347836
2817,163509.50149052552
2818,135196.21259444673
2819,172358.72446536075
2820,149373.07805546917
2821,121536.18933196091
2822,192388.7047218943
2823,268071.51878067234
2824,185208.1360138114
2825,154735.66079832768
2826,133123.10170522105
2827,135760.8457756106
2828,243300.63499229727
2829,203625.27203674786
2830,231636.19202079222
2831,191386.3272353638
2832,265624.89240483404
2833,286461.0106137368
2834,217437.2365910482
2835,219713.63506047011
2836,200592.8216310245
2837,165003.64013189668
2838,148717.50582663208
2839,187818.68040885002
2840,188925.50121240804
2841,203278.6564491267
2842,227224.08073776984
2843,150403.43103875412
2844,151009.6926427701
2845,122279.38606545136
2846,213828.25286817958
2847,201425.19495394244
2848,210888.2355531955
2849,209586.99678747923
2850,273007.95067908824
2851,224253.64983419512
2852,231836.55176771103
2853,238306.45567229023
2854,138985.7407893368
2855,204192.49758236908
2856,209628.25670207222
2857,187730.3321560792
2858,198331.03321344746
2859,141601.09305362668
2860,127353.07427488615
2861,136096.75172175615
2862,202916.17265068044
2863,120525.05170243111
2864,242602.11348338999
2865,142452.1164131629
2866,134710.96009599048
2867,103174.67697374802
2868,121021.33980767836
2869,125616.67261398988
2870,154471.77661950164
2871,104958.90187862067
2872,73801.46398626444
2873,113934.71269307434
2874,131329.88167539574
2875,119283.87889935817
2876,157812.72897597132
2877,138493.48817256436
2878,164393.101438874
2879,140232.6668733753
2880,111150.22019676131
2881,153731.21512981967
2882,165002.00762403148
2883,178291.97588752655
2884,187959.8245224682
2885,179229.2444575282
2886,204506.02812561515
2887,103481.48549119096
2888,121369.2435529308
2889,64954.56269317959
2890,95818.14588753844
2891,137092.3851919659
2892,76183.18386345169
2893,109145.0542748818
2894,77049.03168845634
2895,316000.3155629578
2896,280229.97665616486
2897,199784.0391960501
2898,146561.09164772878
2899,217215.0356487225
2900,157033.367100128
2901,199170.16552686342
2902,191334.52826612457
2903,341189.59750141564
2904,342621.256186118
2905,115889.26031379224
2906,206765.8637140192
2907,117600.44775242875
2908,128020.14526987559
2909,145644.57322766914
2910,85232.29481230558
2911,87448.44867510805
2912,154949.02064311798
2913,90756.35520419835
2914,88955.36475430452
2915,90601.7024972077
2916,89939.25789755992
2917,166034.22579373902
2918,109700.53713716955
2919,225442.62560181157
