id,yield
17451,6279.921236506473
17452,5171.150956455914
17453,6645.356129591353
17454,8061.89327502689
17455,7632.928853274493
17456,6431.776576738176
17457,6199.149658257559
17458,5959.7119755509075
17459,4276.161712330607
17460,5761.7487899660955
17461,7192.722066952338
17462,5468.835991183365
17463,6926.674701272782
17464,5372.062031060766
17465,4182.597854523441
17466,6331.417228018101
17467,7063.520152736938
17468,5845.827673494896
17469,5869.217926180597
17470,8304.188596363385
17471,5107.308106850091
17472,4043.7438169547736
17473,5388.2289173729905
17474,7549.155913228152
17475,5599.890726933428
17476,6050.731081598984
17477,7256.624218714821
17478,5976.634809413717
17479,3488.214665569343
17480,8070.44855549833
17481,5717.218634984587
17482,5682.04289649723
17483,7340.776616603114
17484,6612.531508209972
17485,6532.409617003145
17486,6472.562560011975
17487,6457.272945584439
17488,5004.60114030652
17489,5156.061354683185
17490,6499.879592154665
17491,6822.369834508601
17492,6130.189626251409
17493,4984.005460120463
17494,6467.914791767741
17495,6156.169022818954
17496,6850.474486303604
17497,5534.325017301225
17498,7801.601898135297
17499,6793.5755330410275
17500,7256.305893425376
17501,5561.877024722552
17502,6127.482683037922
17503,6624.4706415259125
17504,8506.993013444679
17505,5772.35656213703
17506,6335.9300060537935
17507,4052.503564592394
17508,6971.607543030014
17509,3073.908485372094
17510,4538.841521061292
17511,6840.740485969912
17512,5397.438475961469
17513,4878.430520258241
17514,4953.518607434904
17515,3711.99994278662
17516,6036.207449295692
17517,3817.0765085611815
17518,7087.838907167959
17519,6621.357444909448
17520,4372.42538366392
17521,4538.586323384276
17522,7803.273116958027
17523,6111.588691931823
17524,5036.949058571051
17525,6640.508643142205
17526,6211.787570653048
17527,6687.998791773497
17528,7255.801551570607
17529,6433.766632867834
17530,4357.81014229192
17531,6102.1679801664295
17532,6324.54007392361
17533,5877.891584404076
17534,6389.512120998632
17535,6637.939747615145
17536,6042.063577160414
17537,4417.007010347341
17538,8072.090209724753
17539,4558.63750911754
17540,6252.445040156238
17541,5806.8239333807605
17542,4118.732604646238
17543,5547.380336366431
17544,6172.853870619731
17545,6451.43137845206
17546,7109.429217380891
17547,5646.983671454229
17548,5731.398525773116
17549,5796.019468039313
17550,3742.8412238894275
17551,5137.775084409731
17552,6003.708132677493
17553,8491.472465071553
17554,6143.810920400013
17555,5418.8930645848295
17556,3731.856215337519
17557,6349.701443759422
17558,6528.750444049976
17559,5577.293745377788
17560,4608.967818848912
17561,4698.489867611816
17562,5570.5074490431425
17563,6320.233668876041
17564,5136.464122878647
17565,7931.5108561134375
17566,5554.040985493183
17567,5716.702042641619
17568,6203.928163653691
17569,8012.520152333139
17570,5550.394244950984
17571,5193.586962098537
17572,5012.918831656606
17573,6044.709557988596
17574,6171.119809447584
17575,5652.420247850495
17576,4417.369895637519
17577,5762.721504884812
17578,6148.2259442416225
17579,5388.617078387754
17580,6217.215013219888
17581,5380.94598306758
17582,6903.106996655971
17583,4668.659868601179
17584,6142.734700112956
17585,6473.706446836921
17586,6717.035462275994
17587,7279.136933304012
17588,5000.811206009542
17589,8342.53934199305
17590,5822.327920011782
17591,5569.562502948703
17592,8034.27916024805
17593,8276.168906799978
17594,3682.6207602593363
17595,5038.211181478072
17596,7159.484696238634
17597,8393.269669716667
17598,6899.639859684845
17599,7101.729091343528
17600,5529.87172018619
17601,4234.0726756676495
17602,7246.272988614823
17603,5773.340285890961
17604,5751.590896844379
17605,4404.06605569915
17606,5408.9778892258455
17607,5558.564320844744
17608,6141.9754704977395
17609,5153.892285187668
17610,5145.0969089923465
17611,5963.358931429836
17612,6653.816063095365
17613,7634.0537181044865
17614,7210.755252492593
17615,6878.663056148711
17616,4316.953095931772
17617,6984.1584700045105
17618,4393.772744880715
17619,7088.93212638696
17620,7565.865612548354
17621,3404.6817864479913
17622,6658.600123713531
17623,6348.10922430105
17624,5139.921633353758
17625,6464.39124988846
17626,5841.413649623332
17627,5993.797179196522
17628,6712.869071458529
17629,5685.785855847501
17630,6187.8476684709085
17631,6156.951934145892
17632,6180.632726497103
17633,5525.515408439154
17634,6276.241598620571
17635,5302.381423973772
17636,5258.414730819441
17637,7173.539538357101
17638,5108.207550794885
17639,5118.212603550884
17640,4193.760487220643
17641,7267.832045116852
17642,5385.421645855725
17643,6110.133100526765
17644,7863.819670661142
17645,6185.69655961862
17646,7760.905912382174
17647,7319.59480087602
17648,6378.5698538075
17649,4523.121314793844
17650,4749.805265220145
17651,5851.961583342127
17652,3232.4399034361577
17653,6948.55851695965
17654,8023.718471671043
17655,6534.939404481101
17656,6479.6635301179
17657,4534.646121770592
17658,5075.236068158308
17659,5284.1610813496345
17660,6826.766376200062
17661,7022.273306078663
17662,5518.559334398898
17663,3448.7090773199343
17664,2111.7664728245445
17665,4124.837014184214
17666,5873.783186022088
17667,5246.239219277781
17668,7507.1272493164315
17669,5764.70943661289
17670,3392.9287691422373
17671,5110.02516141393
17672,5281.609079519308
17673,7110.448401983028
17674,5748.63330614907
17675,4399.359135024759
17676,6678.730579944786
17677,6606.2405036798555
17678,7707.493593854545
17679,5898.2401136628105
17680,6487.689922817059
17681,4264.26372201677
17682,4730.321592275947
17683,5364.6526356864115
17684,6135.984558138917
17685,7204.44206967441
17686,5269.049639663852
17687,6134.79171567893
17688,6773.50373325665
17689,8191.218748066637
17690,7190.091312583128
17691,3171.55882331539
17692,5017.240649423865
17693,4553.35629305434
17694,6076.596670542184
17695,4711.309987125786
17696,8265.792591645162
17697,7538.688944800598
17698,3417.4228537922086
17699,6403.060037417403
17700,5034.588504133281
17701,4316.652173714235
17702,4488.0389422377
17703,7299.642783708502
17704,5618.698481564609
17705,4450.229044807255
17706,6206.0980185849
17707,5897.291602481569
17708,4237.564279591435
17709,6124.299773234853
17710,4655.400256360779
17711,6871.286498952192
17712,6306.589999515592
17713,7037.054248563163
17714,5933.722666826895
17715,7044.863896893719
17716,6722.112810789801
17717,6043.405997360412
17718,6444.693600999085
17719,7850.868685475029
17720,7275.520990499802
17721,5961.369780859673
17722,7562.703490697565
17723,4423.679282741808
17724,6178.080214776106
17725,6949.871723705316
17726,6270.322616049084
17727,5828.4103521535935
17728,6550.677809362118
17729,6554.218953379724
17730,7878.525109270871
17731,3867.312929590084
17732,7519.236501018076
17733,7111.041429936021
17734,4294.477754668547
17735,6900.914064136642
17736,6800.378044227412
17737,5943.513922076995
17738,7055.791307022079
17739,6439.368820499367
17740,6682.100246943318
17741,6841.1954187852825
17742,6954.88394603732
17743,6652.813504490828
17744,7362.05908759336
17745,4260.75588094042
17746,5302.592574279013
17747,5326.390170407566
17748,5371.232988600103
17749,4294.157739779828
17750,7144.348581814519
17751,6954.996024425466
17752,4302.989941688979
17753,5488.3580037835445
17754,6817.0139878095
17755,6523.4743656225955
17756,6667.695429723944
17757,4895.2653619705225
17758,7428.503157419024
17759,6524.0576024305365
17760,5517.093452549428
17761,7332.329848914543
17762,6796.683513457487
17763,6558.870724952405
17764,4700.163093045155
17765,7813.369434989264
17766,5776.979430459778
17767,7726.208070636359
17768,6212.802463068307
17769,6335.434066472143
17770,5674.233100403885
17771,6792.6557024521035
17772,6423.329369631062
17773,5281.35524547453
17774,6820.790592391003
17775,7885.347216217255
17776,5881.502190679382
17777,7226.232056962523
17778,4545.867744479074
17779,5981.585688769919
17780,6265.290971387357
17781,7352.750692294096
17782,7691.745137211311
17783,7258.795872574131
17784,5861.673605270925
17785,6785.04404199565
17786,7097.250737234751
17787,5077.058304535759
17788,7614.265007374092
17789,7123.7201429105335
17790,4191.25033875192
17791,7593.292378294325
17792,4103.604848759122
17793,8231.05262686506
17794,5560.495154222452
17795,5559.858951412225
17796,7779.742651823337
17797,6535.140198614441
17798,7738.878031936547
17799,6182.5054882046015
17800,6603.240702799111
17801,4778.286483605746
17802,7277.596844380278
17803,3949.22709021763
17804,2677.354357007393
17805,7102.469839066081
17806,3997.7743113759648
17807,6786.6801668046
17808,5344.362618591475
17809,6517.51416614269
17810,6552.26609809083
17811,6796.0346365343985
17812,5033.883159982036
17813,5323.950264065229
17814,5480.652236780788
17815,4866.482438594396
17816,7998.099052635797
17817,6548.519981513439
17818,6909.067482503233
17819,7404.395193141182
17820,7611.266270833749
17821,5247.785267700591
17822,6589.64472181204
17823,5749.654686261333
17824,7192.251534653641
17825,5845.000913270663
17826,6126.967113198637
17827,5303.177491572242
17828,6502.267648806111
17829,5062.652929006029
17830,6558.831059123423
17831,6162.507495686369
17832,5783.441795411512
17833,7226.120136198206
17834,5108.171174770229
17835,7047.787813081678
17836,7796.014744877237
17837,6590.965989243286
17838,7515.503426658363
17839,4201.663286434433
17840,6122.0230188380665
17841,6739.296500345561
17842,5816.4916482904255
17843,6309.3429242660395
17844,5774.2628626936175
17845,7253.43085596968
17846,7590.414571348761
17847,5201.197247471691
17848,4689.0637892802215
17849,5582.761503137987
17850,6133.255465134675
17851,7900.956812310004
17852,7450.078378662659
17853,7248.076880542399
17854,6046.852123460637
17855,7471.915622492216
17856,4358.331039154825
17857,6912.070103105286
17858,4284.241459244603
17859,6602.354412435186
17860,5282.237771308956
17861,6932.912276937323
17862,4317.73862069308
17863,7851.66987622688
17864,5010.207409002215
17865,7271.742544428268
17866,5546.479786410393
17867,7943.325048503975
17868,7738.14197084375
17869,5525.19987496482
17870,5585.208003162498
17871,5230.277003637438
17872,6101.412489554601
17873,7626.354888359941
17874,3627.9341902651395
17875,2032.4045998540357
17876,6689.3364527807835
17877,5830.537759816565
17878,6451.702551278868
17879,7539.563724905359
17880,5305.465377842874
17881,5699.181476352914
17882,7195.8058088601565
17883,6884.019499642262
17884,6959.716438833293
17885,5821.625879847677
17886,6546.56476691322
17887,8223.505410677664
17888,5914.227376515758
17889,6426.494260704436
17890,6713.130891212786
17891,6707.423334208557
17892,5710.763371287486
17893,5867.54506392743
17894,6546.145445636462
17895,6829.665802546423
17896,5891.079778971984
17897,4392.639373444531
17898,6141.604407585422
17899,4437.90076344731
17900,6273.428536417433
17901,7338.5266913432315
17902,6975.479949800971
17903,5648.974142218045
17904,4595.374619284011
17905,6562.003155946472
17906,7180.911210166378
17907,4380.858180423785
17908,7226.365530733931
17909,7525.662687895431
17910,5530.226146729644
17911,7334.712371113902
17912,5669.434449751214
17913,5074.7907387572395
17914,5847.780192625454
17915,5925.39569729575
17916,6313.0130633237595
17917,6375.1606956585565
17918,5231.659128222116
17919,3655.039897275799
17920,7536.952622952311
17921,4479.813416358119
17922,5530.648423473383
17923,7709.32743602747
17924,7346.668013636474
17925,4284.214131668109
17926,6633.9723441772185
17927,6464.534526388947
17928,5701.179212472485
17929,6645.071142744843
17930,4496.868371493248
17931,6825.754931143907
17932,4426.071871951833
17933,7310.953480053603
17934,7508.5385349673525
17935,7554.545111898603
17936,6649.703587135696
17937,6020.575284050475
17938,5939.406642935118
17939,3165.396921481035
17940,5481.127027092824
17941,7212.148796563833
17942,5399.162880568288
17943,5281.9085236937135
17944,3175.8730769986796
17945,3263.8569304557004
17946,4227.9930297395
17947,5580.242740363763
17948,7627.5150662274345
17949,7550.20989456414
17950,5518.046464026912
17951,8323.853788170893
17952,5110.466331445723
17953,6924.6706865967035
17954,6629.375985853949
17955,5522.4089273028685
17956,6965.523694623337
17957,5394.890811139762
17958,5643.088905974192
17959,5936.433785647664
17960,5859.758451939856
17961,4640.955833493622
17962,7187.408367983598
17963,7257.919342100679
17964,5324.159114085159
17965,6749.390629444139
17966,4118.843896040068
17967,7836.400236495632
17968,6309.712798043377
17969,5628.42414796527
17970,6859.913631136041
17971,7558.1394474096405
17972,6053.238851570209
17973,4468.194023246892
17974,5116.928901803839
17975,4037.2423731635095
17976,5963.236769398347
17977,7556.766664098366
17978,5364.65876898417
17979,5081.866124570428
17980,4792.507953860327
17981,6199.091395775449
17982,5699.920978217325
17983,4269.77791606655
17984,7576.4484493838
17985,7034.150776101663
17986,6306.954009482174
17987,6171.8764506422385
17988,5136.463180922784
17989,5198.698886402197
17990,6006.8787080332695
17991,4518.337053722936
17992,6406.884798500588
17993,5547.159351207732
17994,6968.331797439413
17995,6677.61470325337
17996,4565.970574940153
17997,5803.089757534598
17998,7299.492278140434
17999,3917.6194408503893
18000,6716.90476674807
18001,4157.813267634919
18002,3469.3140089026706
18003,6763.935128737022
18004,4161.460311429589
18005,11879.292295561994
18006,5757.911098492736
18007,3229.7128179844512
18008,4726.5963969174745
18009,7294.548425884677
18010,4409.211075333805
18011,3591.4061120875417
18012,3498.931264676879
18013,6820.9204692746425
18014,7520.550799242173
18015,4051.513942949428
18016,6491.815795429506
18017,7949.050552983762
18018,4748.835131503518
18019,4684.030481247167
18020,5780.4087971114395
18021,3918.273430919824
18022,6225.678959948287
18023,7069.77701720485
18024,5241.561973109744
18025,5257.51109534265
18026,5720.786537946092
18027,7146.560036482367
18028,4396.656253817441
18029,6497.715736306799
18030,7234.667009539865
18031,7572.373434391763
18032,5564.021062817541
18033,6519.263913053294
18034,5395.286161161625
18035,6988.980106636919
18036,7810.71878310348
18037,7877.779955844657
18038,7086.2090877282
18039,6524.638767180222
18040,6419.274120342469
18041,7105.473401060997
18042,6340.771577711815
18043,5636.636208334214
18044,5542.653487039567
18045,4535.186609307685
18046,5315.685905234947
18047,3968.292920893178
18048,5743.827178223089
18049,5611.496826354611
18050,4104.627232077745
18051,6654.815198984938
18052,5103.618948003284
18053,4941.283636406954
18054,5386.731935205397
18055,7870.072369634817
18056,5991.835356191476
18057,6091.7350691312195
18058,5402.461591406896
18059,6861.4335304898295
18060,3718.7321490348827
18061,6519.054658019013
18062,5210.685774296554
18063,6520.940159816558
18064,7882.961210851002
18065,7694.046088503776
18066,7038.646620102608
18067,3274.2190954407456
18068,5951.408396310122
18069,7481.063789794304
18070,5728.20676998147
18071,7002.578804114261
18072,5769.375528359861
18073,6060.093496127913
18074,4850.270787787586
18075,6701.7381135993755
18076,4294.892403570666
18077,6059.122716686153
18078,5210.212758986434
18079,8154.392298673335
18080,6795.651242581458
18081,4093.035371193149
18082,7930.036845844678
18083,5094.368082090499
18084,8299.233150967024
18085,4229.5646391706
18086,4008.5174123722645
18087,8358.098994560178
18088,4426.758302542176
18089,7059.921279693629
18090,5040.952034381699
18091,7281.760417935751
18092,6952.009996292439
18093,4767.768765456775
18094,3838.745019092908
18095,3550.1922381156023
18096,4032.531727260859
18097,4849.205687111612
18098,6297.289085129454
18099,7761.1568968992615
18100,5301.177133164639
18101,6048.72146334083
18102,6912.66159831985
18103,3550.3000350145217
18104,7995.138522487886
18105,5392.094376994995
18106,7101.916921267187
18107,5327.108148722822
18108,6047.28009886468
18109,5299.362763004338
18110,6468.472533444336
18111,6748.21008255486
18112,7295.069605771035
18113,4413.74758646358
18114,7972.8013651843785
18115,4513.014914469179
18116,7822.297016826788
18117,5174.373142137727
18118,7733.559450131411
18119,5568.93455070557
18120,5579.257456159117
18121,6614.805743371505
18122,4600.338918164374
18123,7270.5744575368635
18124,6058.476634161064
18125,5943.78439621998
18126,5008.706984796975
18127,4798.174521198232
18128,6718.841993331977
18129,3774.650761647142
18130,5012.84385526079
18131,7762.396111144245
18132,7567.705594406594
18133,5378.396322311379
18134,6631.813614495972
18135,6639.80116000561
18136,7460.3805108465785
18137,5311.007869468039
18138,3466.9191149226867
18139,6506.67023408831
18140,5067.791489380554
18141,6817.366789854689
18142,7358.528462145657
18143,4970.097322143804
18144,6350.760497597487
18145,6487.817554407385
18146,5423.445228554913
18147,6236.895134824411
18148,5208.505117754118
18149,6272.344637751189
18150,7418.748754401233
18151,4896.619235424294
18152,6536.913544511551
18153,6915.692581564251
18154,4045.1982517533997
18155,7733.901551894555
18156,7097.981819198183
18157,5041.76701567118
18158,5665.799997995805
18159,6617.548767770141
18160,7660.967526409731
18161,6413.249015771799
18162,6423.351426411265
18163,4893.175721832146
18164,6816.112701413093
18165,4042.5018075671546
18166,4734.979484437355
18167,7502.583048288244
18168,8117.178758897128
18169,5720.858799797345
18170,5679.879430986355
18171,7350.307817293357
18172,6148.156167526576
18173,4233.615708069171
18174,7861.621338765394
18175,5452.8862623250525
18176,7452.561974652451
18177,7932.704375367236
18178,5776.220072273962
18179,5856.736660391168
18180,8131.0481081052685
18181,7507.900076762448
18182,7209.761169171067
18183,6018.609394452338
18184,7175.414369397989
18185,7150.938133705123
18186,3606.230812256453
18187,7764.916432851093
18188,6234.016660847049
18189,5423.325336714814
18190,3477.5059643122036
18191,6631.838734785143
18192,6227.3300784289095
18193,4709.690109602925
18194,7973.084916944022
18195,5689.183357429899
18196,6211.6888234875005
18197,6222.483386928277
18198,6339.650768937444
18199,7747.227416832519
18200,8051.393115487345
18201,5689.191894225901
18202,5539.285074474664
18203,8190.571540121232
18204,5088.985398175076
18205,3451.869642401978
18206,8109.09787790148
18207,7010.919910944576
18208,6798.950724172355
18209,6128.333118558017
18210,6259.006546642205
18211,6035.3683367710255
18212,4500.171611344335
18213,4632.288329211537
18214,6765.864787439822
18215,4326.15088340769
18216,5673.348924192782
18217,7132.774537835733
18218,6186.204508538896
18219,5988.428825870339
18220,3828.3862598060136
18221,7963.986446170893
18222,6181.245630412331
18223,4643.667389713027
18224,7000.176855638801
18225,5211.644256127564
18226,6189.414690171715
18227,4425.571620564915
18228,5368.096957378994
18229,5660.450145425661
18230,6596.0823998838305
18231,5816.977781389557
18232,4215.92319228717
18233,7414.088221671921
18234,7238.05976260177
18235,5057.151085357075
18236,7175.309127694068
18237,3539.509357219355
18238,5470.631736833937
18239,5538.24314202138
18240,5645.190715616495
18241,4752.126976658088
18242,6337.859055145474
18243,4248.032758173903
18244,5300.479225481684
18245,4992.976207086395
18246,6753.347798021117
18247,4425.740111066905
18248,5220.369307324385
18249,4833.444908524524
18250,7057.903364339904
18251,6268.110120769329
18252,7004.178673953291
18253,6883.9762126206415
18254,4210.551318543127
18255,8204.699564914483
18256,6457.125332241124
18257,7530.534874766384
18258,6512.61624403124
18259,7187.357889541451
18260,7207.139855927778
18261,5414.5930552760465
18262,5248.555328196754
18263,6791.486934010593
18264,4865.0559579591645
18265,4925.1873518047105
18266,4651.875817337019
18267,6324.495589463336
18268,7043.796908035845
18269,8060.894651837334
18270,5378.727447467215
18271,6089.554266832886
18272,5569.604347885731
18273,6494.127323272506
18274,5395.634860679071
18275,6929.919293590868
18276,4198.652843206007
18277,7046.030195632214
18278,7465.778769281277
18279,7200.617110997377
18280,5981.095104661373
18281,4131.363454980061
18282,8157.23873118699
18283,7823.449132593418
18284,5323.214054437437
18285,6817.2233599951
18286,8117.061809477459
18287,6161.642849052997
18288,7528.472083494634
18289,7733.96617986109
18290,7566.50554111166
18291,4889.373740055041
18292,8142.858784636405
18293,6947.377528732031
18294,6209.101682926077
18295,4533.094172609514
18296,6454.134574399349
18297,6909.34792069404
18298,6986.398435798473
18299,3918.1472801005034
18300,7219.712839282259
18301,5147.442239011907
18302,5784.120657474427
18303,5258.421608173137
18304,6931.567162854607
18305,5667.372285833434
18306,6209.876583025148
18307,3251.038474152347
18308,5368.182595283145
18309,4706.843409538825
18310,4979.127846633001
18311,7796.7042467200035
18312,5285.478235697325
18313,6195.067006674002
18314,6609.904419064602
18315,7609.073266690176
18316,4583.542151659923
18317,6217.41160480454
18318,8295.287892128747
18319,4687.194372765028
18320,7076.874148999826
18321,5171.26427666657
18322,6732.517154040653
18323,5484.489995128201
18324,7444.078810898621
18325,5194.549979858047
18326,7305.4689048502505
18327,7891.36638066093
18328,8228.724451682136
18329,4637.218531968234
18330,5698.999840791912
18331,3769.8747362745767
18332,7119.884258340145
18333,5172.231475676294
18334,7183.612886187911
18335,4707.8006465258995
18336,7329.949289745124
18337,7282.616848602363
18338,5713.350722235572
18339,3047.3152671288917
18340,5107.408999149592
18341,5834.72759337154
18342,5900.848612555525
18343,3442.506045239606
18344,7155.695882879907
18345,4357.897431019366
18346,6031.166021459023
18347,4079.3411851246497
18348,6155.447701043704
18349,6067.515546715825
18350,7219.541616043919
18351,7191.542781078948
18352,7939.136133344502
18353,5774.848938756763
18354,4568.128252564496
18355,4126.493853240452
18356,5751.003356905955
18357,5822.600567081748
18358,5605.188927018125
18359,6688.800711483888
18360,3970.072255703007
18361,3716.6749710920085
18362,4575.061594485941
18363,5712.127213072294
18364,6198.369619615708
18365,7111.767033842028
18366,5511.730021628879
18367,5744.72188834803
18368,7216.048020445361
18369,5186.235469171715
18370,5652.240948490294
18371,5980.8523972136
18372,8021.343994085
18373,7166.751191798877
18374,5249.421206949192
18375,6961.848765879372
18376,4618.175584012862
18377,6886.591272550319
18378,5138.85508358533
18379,7103.257744219106
18380,6009.767869298464
18381,6354.615695595051
18382,6182.3580226927015
18383,7096.842018611508
18384,6824.369048248482
18385,5169.170643275859
18386,5203.111693910077
18387,3857.3515153005574
18388,6577.481734872858
18389,4846.88444785177
18390,6260.617944211396
18391,5948.795765474652
18392,5214.809664075461
18393,7308.725705544758
18394,5586.21619404391
18395,3179.8444110150363
18396,4462.451688877001
18397,4135.20024968595
18398,4416.407195228575
18399,6270.343394916582
18400,6520.933738568224
18401,3896.079436977874
18402,5743.21569112131
18403,5389.565452587522
18404,8091.917395404962
18405,5191.801190222674
18406,7987.356694666744
18407,6465.011139087334
18408,6625.659332677419
18409,5796.425879864267
18410,7025.810472575921
18411,6448.401919171646
18412,7242.205297881451
18413,6080.045235525976
18414,7416.487439713656
18415,7283.089276462523
18416,7279.017846839221
18417,4821.863175864159
18418,5657.976771801971
18419,5861.7405664374355
18420,6782.761949769197
18421,6096.199798509893
18422,6779.072951135281
18423,6127.693214244807
18424,4248.306458451431
18425,6567.675924270021
18426,6772.682269316919
18427,7294.906654916241
18428,6531.424419478884
18429,6799.607604203534
18430,6756.073495346306
18431,5402.099248970637
18432,5423.675868399506
18433,6797.828758124014
18434,5283.441415738087
18435,6317.02116735712
18436,5866.41869348715
18437,5706.513310720086
18438,5797.843266584841
18439,5613.785053672654
18440,6214.220123526851
18441,5549.198888082604
18442,6986.536940471924
18443,6450.627934717021
18444,7028.152510870169
18445,4840.812920731228
18446,4560.89316617135
18447,6585.442112722639
18448,6416.157485161929
18449,7575.7845165046265
18450,8039.465687833476
18451,7831.284549248126
18452,6499.293185123963
18453,8187.2651974637765
18454,7184.039702648937
18455,4049.310735025298
18456,5293.844969487352
18457,4689.75563018149
18458,6927.547464648519
18459,6382.5840722320745
18460,7202.140065298096
18461,7152.373920255651
18462,4073.7309573961356
18463,7219.379782657052
18464,4468.147664897881
18465,5399.717177155092
18466,5603.475493566529
18467,4980.644086754205
18468,5558.056373420761
18469,4118.966040033243
18470,6157.96106396705
18471,6854.5543887790745
18472,5956.724008914848
18473,5263.4590836558045
18474,4058.6171922567733
18475,4448.3458699250305
18476,5597.210015105425
18477,4315.906986703564
18478,6382.541572838886
18479,7406.929885131581
18480,7912.97695406569
18481,5017.274922592688
18482,5058.641946514217
18483,6768.161310215393
18484,6722.57350415464
18485,4949.474449093445
18486,6427.515163728497
18487,6664.620690370631
18488,5376.500739869687
18489,5660.409938947886
18490,7665.82962345117
18491,5714.025376638306
18492,7280.599671971341
18493,6740.169524711445
18494,5811.788426116463
18495,5910.708793614776
18496,7338.695782121256
18497,6638.512070262727
18498,3796.436533147911
18499,4401.434909338855
18500,7244.093534782262
18501,6857.808229063897
18502,5786.335187970672
18503,3834.957687115339
18504,5766.1750945447375
18505,5971.5588725086445
18506,5357.121864677744
18507,6111.626198845585
18508,5478.27911825458
18509,5175.274721022453
18510,5210.733655296609
18511,4822.799659480085
18512,7463.136213010912
18513,7807.1840741464885
18514,5259.5959402018425
18515,6366.538975582888
18516,3735.1823048230085
18517,7178.152019916233
18518,7042.099743744072
18519,6382.331013008527
18520,4996.363119399502
18521,8330.028979204619
18522,6626.335269997704
18523,6686.627942039435
18524,6993.6078407051755
18525,5676.79614702128
18526,5654.039209428304
18527,4321.688683369034
18528,4416.8979423806795
18529,4230.152322534276
18530,4494.130732253172
18531,5739.718142294121
18532,7183.82548089364
18533,6862.6822723178075
18534,6375.66881495986
18535,6375.701956441623
18536,3424.0498182144856
18537,5970.5367594994605
18538,7105.884057313048
18539,6047.715978068096
18540,8042.302712355911
18541,5000.329780436694
18542,6457.191965080859
18543,5673.08034845169
18544,7311.058204271666
18545,5729.845981790553
18546,6372.557801847751
18547,5429.402522388868
18548,6121.314698031128
18549,7926.829403302512
18550,5391.269715978574
18551,4880.2454812835485
18552,6534.013340811381
18553,5695.351115468245
18554,6454.609296262232
18555,8206.004900022881
18556,6056.017573991463
18557,7533.788664910145
18558,6525.115058778406
18559,6238.391208386369
18560,4032.5831821517163
18561,6319.563231752818
18562,6261.375726668896
18563,5890.494988732414
18564,7527.777196615537
18565,8052.7510642535635
18566,6103.63853351393
18567,8026.817409133386
18568,3567.534379793578
18569,5890.95567505122
18570,6007.86564405464
18571,6486.654833312113
18572,5727.325986739784
18573,5197.572287904816
18574,7771.957858911707
18575,7344.9102790186735
18576,7291.761281141527
18577,7277.873714738744
18578,6574.798111915545
18579,5143.293964202444
18580,6361.219837248454
18581,6813.554022951896
18582,4918.145952138347
18583,6566.642098766875
18584,5223.13374650832
18585,5616.516182967408
18586,6852.371969110369
18587,5408.717809378712
18588,6212.594204475288
18589,6071.701513759684
18590,6524.848288932592
18591,7163.430623565347
18592,6469.205655435944
18593,6577.523833631694
18594,4834.030481765551
18595,7831.696606099584
18596,7699.285812808642
18597,6349.02268905692
18598,7435.47061258911
18599,6611.7547149896445
18600,4432.595728099631
18601,6946.710500998531
18602,5417.931995492122
18603,6441.608518096844
18604,6027.7977881540755
18605,4493.709016386446
18606,7119.840428037343
18607,7381.668331477366
18608,7212.611981223893
18609,8166.41336635935
18610,5474.08534250252
18611,4499.013667361909
18612,5274.4174925332545
18613,4408.60407533554
18614,6983.653166931416
18615,5078.020071372881
18616,4636.364193094088
18617,5732.963009419324
18618,6302.964103916546
18619,5424.582071237465
18620,6319.125113231991
18621,3918.609128330833
18622,3534.9886257309604
18623,6188.580510796904
18624,5914.340792031074
18625,4369.930419784799
18626,7446.695065569333
18627,7652.009237289119
18628,6051.436410938074
18629,7403.768341385457
18630,6921.835968714261
18631,5413.573038995998
18632,6801.478044054321
18633,6437.5369304226815
18634,5759.466269949335
18635,5765.462905123709
18636,6016.347004534786
18637,5706.026156369233
18638,4389.127309263183
18639,5988.9666008336035
18640,5829.332354067545
18641,6045.359662083899
18642,4391.214955161798
18643,3733.185243699365
18644,6251.634074148645
18645,5864.189173241827
18646,5742.78975953683
18647,6943.322089147477
18648,6737.693270564126
18649,8568.520950347911
18650,4416.310943605759
18651,6091.434185738491
18652,5407.337411474696
18653,5491.503756892208
18654,7160.433574888438
18655,4396.6862439148745
18656,6281.046738986491
18657,5181.924435283661
18658,7383.658817362254
18659,7712.926973663372
18660,5775.989195312038
18661,6167.271663381803
18662,3280.88856610284
18663,4728.606518167214
18664,5968.998579107462
18665,7559.267559919242
18666,7327.150798385395
18667,2578.441752831122
18668,6825.058870170132
18669,6588.368921063608
18670,6380.311155844179
18671,6253.384130982413
18672,5399.5732995121
18673,6024.322879846809
18674,5807.370406142555
18675,6596.503920671767
18676,7402.947968182747
18677,6900.15345477332
18678,7429.466594397639
18679,6536.000661383499
18680,3997.188134881717
18681,5857.477424130077
18682,5750.035219606373
18683,6467.3897830509495
18684,5964.291118459608
18685,5727.805101368412
18686,6033.531247066009
18687,4298.134164743929
18688,5651.286308640269
18689,8031.060010610195
18690,7429.773842983782
18691,7118.1999918993
18692,6880.592889114453
18693,4838.257102794455
18694,4268.813785926503
18695,6530.391339248352
18696,7369.957400342203
18697,4860.089657584563
18698,7731.65369011661
18699,5127.004864634573
18700,6494.615578696284
18701,8168.180595296108
18702,5570.069808993467
18703,4128.352775740744
18704,6851.836239647324
18705,7986.8306397887645
18706,6106.6949756238
18707,3473.5595421495723
18708,6719.66038341372
