id,yield
17695,4702.51121384159
17696,8217.183307561354
17697,7505.5526990279595
17698,3383.307901217633
17699,6367.738758362801
17700,5091.815447726125
17701,4258.550473857873
17702,4500.576773334539
17703,7294.75645833172
17704,5664.671675781148
17705,4444.806392162982
17706,6198.1595203292545
17707,5912.971851043481
17708,4223.90644305051
17709,6135.770565025863
17710,4660.634848568286
17711,6907.32261175448
17712,6306.734046958434
17713,7058.609464950832
17714,5983.882375533747
17715,7013.0960304056225
17716,6693.551567607557
17717,6043.079838973475
17718,6433.381592831116
17719,7824.313926511826
17720,7278.5836487162815
17721,5946.610725624271
17722,7582.36829280277
17723,4440.366890805809
17724,6134.868427427793
17725,6927.107931209648
17726,6294.761508739222
17727,5948.854814493566
17728,6571.729163162343
17729,6636.880412451874
17730,7834.292175698978
17731,3807.084521717653
17732,7520.251671206201
17733,7102.4763895438555
17734,4221.01328744829
17735,6871.950191784766
17736,6897.059429426639
17737,6033.664740989616
17738,7032.089307085412
17739,6478.432908120551
17740,6744.7016869490235
17741,6867.414276368726
17742,6975.39303877041
17743,6617.5940853949705
17744,7344.513832125984
17745,4280.483247121505
17746,5337.1703890095505
17747,5344.715351154713
17748,5314.942198457843
17749,4260.132516303389
17750,7182.075226734264
17751,6943.616043561286
17752,4331.928378362334
17753,5529.0835057356835
17754,6867.828727971356
17755,6565.452104668198
17756,6677.993046382084
17757,4928.509416595651
17758,7382.723114334338
17759,6531.712299710697
17760,5656.152221646474
17761,7374.356699696714
17762,6819.418241491198
17763,6694.0072744376785
17764,4677.296039738795
17765,7855.072790225588
17766,5799.143622759445
17767,7723.619691375623
17768,6268.498549235383
17769,6287.798899367536
17770,5659.530320373432
17771,6782.2362137816945
17772,6561.973405963085
17773,5312.151164987417
17774,6803.067834929674
17775,7860.488663382484
17776,5932.559024739515
17777,7211.247900044025
17778,4538.914112503866
17779,5949.3813611204605
17780,6368.42207580005
17781,7346.541665895913
17782,7685.287842300644
17783,7238.0871963043355
17784,5821.330020637002
17785,6756.152934884518
17786,7099.553057826752
17787,5039.532449390026
17788,7572.334240538186
17789,7152.898607301557
17790,4223.410997735155
17791,7563.579149917856
17792,4087.6836800364154
17793,8220.522865759956
17794,5582.245938744042
17795,5605.19583132715
17796,7737.177376390384
17797,6553.622596128813
17798,7681.167056130742
17799,6166.23410422901
17800,6597.558264275828
17801,4813.497848455654
17802,7263.337903081832
17803,3940.288367147692
17804,2632.3669851960985
17805,7066.229423113771
17806,3936.0601708815407
17807,6807.302516886146
17808,5340.930308850906
17809,6597.659401752126
17810,6548.485538610763
17811,6796.501162331285
17812,5075.168794060029
17813,5320.329386862984
17814,5484.256966423034
17815,4847.589433777821
17816,7962.072807121407
17817,6569.11245006898
17818,6923.043297805787
17819,7385.3397304065
17820,7693.729557673791
17821,5311.824294493589
17822,6567.0339717379575
17823,5743.356932866605
17824,7210.202424649687
17825,5826.508068948899
17826,6140.841959069916
17827,5272.758263003497
17828,6544.822719402533
17829,5102.973309996722
17830,6588.4067047185945
17831,6139.058656488028
17832,5762.664087010371
17833,7246.164275399645
17834,5166.59771430715
17835,7023.495435253492
17836,7763.773869367482
17837,6553.858729556523
17838,7491.275111799113
17839,4166.682694547174
17840,6201.028992211673
17841,6767.605885230238
17842,5816.760132530732
17843,6276.346796445485
17844,5768.68028954105
17845,7299.686987140756
17846,7569.833334112127
17847,5198.770326955347
17848,4665.823636427436
17849,5557.808068012165
17850,6232.575424990682
17851,7901.139811415315
17852,7432.11159251692
17853,7226.203082733007
17854,6035.15952397707
17855,7497.698842586546
17856,4363.096422439581
17857,6899.592668068866
17858,4258.800833935795
17859,6591.917736197838
17860,5277.02780482703
17861,7005.397944166426
17862,4316.827549013369
17863,7848.4982488909645
17864,4957.623607145311
17865,7264.296071308346
17866,5595.760668690102
17867,7907.422016414404
17868,7716.462983534034
17869,5467.151623399523
17870,5556.247842349559
17871,5230.68257145443
17872,6101.18247704252
17873,7740.5252909118135
17874,3626.6254311256052
17875,1978.886906165035
17876,6720.433218125685
17877,5800.437046018609
17878,6361.539391235237
17879,7522.211071493577
17880,5319.984938057958
17881,5697.287745339124
17882,7195.422438791474
17883,6920.798874193391
17884,6946.790271523279
17885,5774.794538908627
17886,6571.095736537029
17887,8182.502421763908
17888,5891.631729647423
17889,6398.123082546718
17890,6714.361249600414
17891,6625.199245853113
17892,5794.276348811272
17893,5935.663246484079
17894,6561.843866686424
17895,6778.021498302622
17896,5980.8230811583835
17897,4378.750936566736
17898,6144.816565693069
17899,4394.644974538569
17900,6286.577364667803
17901,7263.416566592432
17902,6947.596114444708
17903,5652.927597078148
17904,4626.558523955804
17905,6566.719593385281
17906,7151.989679101827
17907,4385.66766491799
17908,7215.165600732435
17909,7530.384114090779
17910,5582.3770513575855
17911,7318.257906091738
17912,5709.579164287894
17913,5079.195548418093
17914,5849.361085898103
17915,5910.874468785129
17916,6364.614444154879
17917,6364.304270854094
17918,5283.587548762785
17919,3588.1362203643957
17920,7531.270455782269
17921,4389.001145754573
17922,5465.825618721045
17923,7683.006274052705
17924,7294.72193601721
17925,4196.025782039691
17926,6725.5646282746
17927,6449.065498916194
17928,5750.369975916549
17929,6647.7013244688915
17930,4471.811814884371
17931,6833.63646282586
17932,4415.979644869963
17933,7357.549826972716
17934,7534.305409642416
17935,7552.217854751947
17936,6693.160997346828
17937,6099.603034517733
17938,5931.704997813987
17939,2923.2337571264234
17940,5480.900972551706
17941,7202.750995554766
17942,5421.702804415269
17943,5296.3316710258305
17944,3118.7818522644475
17945,3118.640443280874
17946,4193.181204304397
17947,5592.593745217401
17948,7624.51307006387
17949,7557.438748499813
17950,5515.444293855615
17951,8270.053454986912
17952,5091.435901332189
17953,6926.594516616351
17954,6613.639181253751
17955,5577.332413349518
17956,6981.64316974311
17957,5362.11454646653
17958,5653.168048768438
17959,5979.8707481039855
17960,5824.925220334795
17961,4611.228483330757
17962,7212.348716097838
17963,7287.729949178421
17964,5302.691727714742
17965,6695.015349217852
17966,4142.423036623894
17967,7836.755889863675
17968,6320.941113815345
17969,5632.792277987626
17970,6857.434805639079
17971,7586.843573889272
17972,6058.715280920075
17973,4499.725476392072
17974,5138.816365093646
17975,4040.2314304103456
17976,6005.800756208334
17977,7771.338930992952
17978,5355.2274585497225
17979,5069.753261061998
17980,4837.071472323791
17981,6238.288175329739
17982,5692.199219670253
17983,4283.737113090903
17984,7548.783912599589
17985,7065.816947877133
17986,6302.371699915816
17987,6215.365798398911
17988,5145.209986515355
17989,5222.735461512121
17990,6006.134046252034
17991,4547.530178189927
17992,6516.294275063785
17993,5576.186670225974
17994,6911.921630999935
17995,6684.335275315594
17996,4503.299788936185
17997,5842.168329679186
17998,7295.426126859019
17999,3915.061439479885
18000,6817.589316482969
18001,4146.224796621422
18002,3383.3937358027333
18003,6783.875453668659
18004,4142.238249641624
18005,11457.254419367293
18006,5760.201760616406
18007,3093.9474783862224
18008,4618.101523672204
18009,7231.087797829711
18010,4339.970044155023
18011,3507.95025227106
18012,3483.69754135815
18013,6797.421847012818
18014,7432.3135503470385
18015,4114.110201382115
18016,6525.197925059996
18017,7896.882199206246
18018,4780.376981610318
18019,4691.425078340659
18020,5821.101063948178
18021,3904.6517008402775
18022,6208.944454294256
18023,7074.660309610737
18024,5249.739160342677
18025,5272.196684098775
18026,5714.445300819326
18027,7157.848240582965
18028,4369.025532172592
18029,6477.773367300359
18030,7262.505820701448
18031,7578.1474831600335
18032,5538.677833678611
18033,6495.431182384474
18034,5400.632286340086
18035,6985.233560479797
18036,7802.335851330451
18037,7832.328412523233
18038,6880.350184013203
18039,6563.624359064295
18040,6500.247606216644
18041,7134.537725114238
18042,6338.384156122905
18043,5661.696097252854
18044,5611.2793570926615
18045,4538.891085287614
18046,5326.318092977424
18047,3948.9583421617253
18048,5705.9198755502075
18049,5679.214586458489
18050,4070.4387294628696
18051,6694.755967718478
18052,5062.458045558316
18053,4897.099690236197
18054,5445.372467319876
18055,7862.130147099475
18056,6061.754194956699
18057,6151.36614469493
18058,5417.245824282927
18059,6898.120072995776
18060,3688.7468044783477
18061,6570.783280911318
18062,5214.509584626356
18063,6494.837769948561
18064,7856.564311371481
18065,7683.857925759874
18066,7060.850348379112
18067,3266.8298334665037
18068,5933.934969739219
18069,7453.985762433868
18070,5728.611520273478
18071,7017.345655246562
18072,5713.548716790686
18073,6104.3256036413695
18074,4908.538349527409
18075,6719.325573821463
18076,4268.913634197781
18077,6056.879970540584
18078,5228.253852671989
18079,8166.544126760729
18080,6787.873896500069
18081,4021.3857714399383
18082,7885.347637541658
18083,5118.8442775947115
18084,8253.434554638403
18085,4242.045825649439
18086,4010.083976394399
18087,8320.50395295611
18088,4472.049376950187
18089,7067.472798147784
18090,5058.875925250796
18091,7274.664093184446
18092,6915.801259699932
18093,4782.43456960792
18094,3742.999516528128
18095,3555.292686676442
18096,4010.919432299309
18097,4844.960003610421
18098,6352.254908755286
18099,7768.985656519688
18100,5243.35975239406
18101,6024.4276191506215
18102,6946.320840878644
18103,3568.277124450034
18104,7963.952807412365
18105,5390.419330924365
18106,7074.904929031241
18107,5347.129257174199
18108,6057.418390569809
18109,5256.98183058301
18110,6430.4057856398795
18111,6770.442426562642
18112,7269.21170263877
18113,4409.412806951456
18114,7896.00309606562
18115,4515.865532181517
18116,7820.1625267343015
18117,5230.254367516059
18118,7671.56463837204
18119,5577.312249168329
18120,5596.141489144441
18121,6648.746710394542
18122,4660.458290835222
18123,7318.025641552185
18124,6062.504294864463
18125,5911.8024202928755
18126,4969.250784562279
18127,4823.0119868592965
18128,6728.891165884799
18129,3711.3586063016137
18130,4998.8000385025625
18131,7763.966464336665
18132,7531.456496452142
18133,5424.044390598643
18134,6602.424793428549
18135,6703.928521066908
18136,7455.24266431614
18137,5358.659821848231
18138,3436.0310063938136
18139,6459.607411102572
18140,5122.489866374739
18141,6776.7578698440375
18142,7372.827141493548
18143,4783.325748251572
18144,6376.930672948665
18145,6504.991388852048
18146,5421.462788732813
18147,6228.787871872568
18148,5177.611144984268
18149,6258.290167902398
18150,7409.075182062523
18151,4893.93929554394
18152,6586.74334132566
18153,6890.099751219264
18154,4068.180364638991
18155,7728.485261604805
18156,7081.773019548655
18157,5049.027469533771
18158,5654.357108346975
18159,6657.428541158019
18160,7703.539399376353
18161,6446.727475519023
18162,6402.580739675605
18163,4870.982253591844
18164,6811.601997756577
18165,4008.729966371396
18166,4575.509871928138
18167,7508.08675392385
18168,8087.116865326932
18169,5683.945744710668
18170,5646.868973227908
18171,7362.109710241253
18172,6109.746110633291
18173,4205.046154857711
18174,7885.916580098713
18175,5496.113496040878
18176,7467.291214420175
18177,7908.402698821799
18178,5739.454159261666
18179,5857.634879935227
18180,8077.83683420113
18181,7440.446006804372
18182,7212.319887727335
18183,6012.602908787501
18184,7145.9574088149075
18185,7220.809404114198
18186,3554.2883699578833
18187,7817.06990879025
18188,6235.449904719799
18189,5440.734059711708
18190,3398.1037932147606
18191,6679.770195572517
18192,6280.748039880797
18193,4730.889399943872
18194,7969.561537967942
18195,5663.712128150604
18196,6202.596354582422
18197,6298.489988990237
18198,6311.22187201861
18199,7739.838356300487
18200,8005.664718972684
18201,5654.5562981338135
18202,5579.56776229032
18203,8166.4509675137015
18204,5092.3498957814045
18205,3417.578123301303
18206,7989.133467418536
18207,6995.705882503261
18208,6831.292222372758
18209,6198.629285074052
18210,6241.064030864894
18211,6008.35133768721
18212,4491.92353557342
18213,4702.216861433562
18214,6739.9425805162045
18215,4355.718603498561
18216,5669.019225196014
18217,7150.352118067136
18218,6156.164542382769
18219,6122.918012959319
18220,3733.2736890244664
18221,7932.116096377149
18222,6144.674696363796
18223,4672.416026881976
18224,6972.0652957105385
18225,5211.869307706445
18226,6181.801154729005
18227,4449.484413564805
18228,5395.962588141116
18229,5653.019001073724
18230,6560.013669613745
18231,5890.952660070407
18232,4200.500695106205
18233,7415.919933929876
18234,7244.659670333749
18235,5106.535693055598
18236,7145.715827725651
18237,3461.095269260174
18238,5479.642112388412
18239,5601.4569891815745
18240,5690.515788278599
18241,4703.126860465243
18242,6316.704491628801
18243,4244.430278789906
18244,5318.847796675721
18245,5031.6639156357505
18246,6829.827202096227
18247,4410.226690682404
18248,5261.862722120697
18249,4890.368161278534
18250,6985.465127971498
18251,6317.242963887777
18252,6962.679820229018
18253,6896.876834565047
18254,4184.49091780516
18255,8169.08317279644
18256,6482.401418984895
18257,7514.365091958525
18258,6556.583189736868
18259,7148.807462686425
18260,7234.8328425136715
18261,5371.199907186921
18262,5212.831573939024
18263,6803.47434063
18264,4911.869289690904
18265,4957.643405971809
18266,4616.453497848656
18267,6308.537038546136
18268,7067.412012183566
18269,8022.979008988057
18270,5414.567010992383
18271,6062.195597159211
18272,5613.09816774088
18273,6452.291322460052
18274,5450.303492941335
18275,6952.297693584307
18276,4183.686787393341
18277,7041.456926012197
18278,7469.081914207813
18279,7177.895591738464
18280,5949.03052027203
18281,4114.818219095427
18282,8117.934538895532
18283,7790.068020933395
18284,5359.206904656863
18285,6774.555177429776
18286,8065.446232229708
18287,6168.333679409538
18288,7505.522211444791
18289,7700.333774988912
18290,7570.445831157434
18291,4845.457900035494
18292,8146.3762964245725
18293,6997.3331433850735
18294,6148.991931446422
18295,4544.031324994216
18296,6401.02976473369
18297,6884.452437588321
18298,6978.5984072292285
18299,3860.700532629294
18300,7319.627714287964
18301,5185.058915194477
18302,5851.876809102398
18303,5253.507472440909
18304,6939.461621336684
18305,5710.622874390239
18306,6219.537607250577
18307,3215.9022204212233
18308,5391.906921785191
18309,4684.463850095707
18310,5024.999015389616
18311,7751.424616154885
18312,5320.856914800459
18313,6224.216999035911
18314,6645.464402655055
18315,7572.106355150417
18316,4584.071100247307
18317,6182.286537344196
18318,8232.867751126207
18319,4662.926829656049
18320,7023.501162182369
18321,5177.86916501887
18322,6828.983310158024
18323,5499.618346003692
18324,7436.689447290008
18325,5258.823654371255
18326,7288.711659958029
18327,7844.901258803236
18328,8205.697479163922
18329,4609.01344439
18330,5691.278196461737
18331,3729.2835322692763
18332,7093.061420573351
18333,5161.468867729628
18334,7173.93233533638
18335,4733.288874925424
18336,7329.711374493725
18337,7403.5691100131025
18338,5710.283125685574
18339,3001.2094021044168
18340,5177.628186112626
18341,5891.4502475620975
18342,5864.633056671198
18343,3363.1361585922277
18344,7150.135318007629
18345,4378.41817412668
18346,6077.497403098854
18347,3902.4524740117226
18348,6158.129196103198
18349,6071.587856715153
18350,7256.132413753079
18351,7244.305985026399
18352,7914.0161541219095
18353,5810.514371037463
18354,4567.071720591191
18355,4099.612627199673
18356,5795.002925297145
18357,5790.671859519276
18358,5608.444779800351
18359,6641.886652802179
18360,3988.0468256012055
18361,3680.0202112535
18362,4545.465802071442
18363,5688.582657050407
18364,6215.175264288111
18365,7112.7754958435025
18366,5522.329248491482
18367,5731.646162405115
18368,7200.822391363719
18369,5271.889319984238
18370,5606.333293141164
18371,5969.902809482907
18372,7967.941901702163
18373,7165.50760400913
18374,5277.373423597533
18375,6966.861003251803
18376,4402.071034266428
18377,6979.284855699024
18378,5139.58795585314
18379,7167.278163786224
18380,5995.609155139402
18381,6414.2118347044625
18382,6223.975671391612
18383,7117.214082932298
18384,6962.199167433399
18385,5224.131419001099
18386,5227.977339745119
18387,3831.6751707643352
18388,6615.154078541274
18389,4858.91937273457
18390,6239.5740885223895
18391,5933.195225991585
18392,5199.022821428591
18393,7313.519118999297
18394,5615.346249940432
18395,3137.6757539574082
18396,4468.245176423365
18397,4041.8818788201042
18398,4390.214144995689
18399,6253.931438097631
18400,6524.957412952677
18401,3895.765556674562
18402,5764.1839518123725
18403,5356.300861207782
18404,8065.376608635834
18405,5168.181525746108
18406,7948.975412637308
18407,6495.979423944856
18408,6557.107847505521
18409,5776.75776864731
18410,7018.235460102633
18411,6433.313819197265
18412,7214.228358316956
18413,6114.549368789405
18414,7435.986527708415
18415,7385.883411658148
18416,7308.379446293047
18417,4867.7398968972875
18418,5680.906553450137
18419,5808.768058343103
18420,6818.7567334724845
18421,6102.008183077781
18422,6809.092724973073
18423,6163.82162025078
18424,4305.042329685841
18425,6639.237359785957
18426,6773.77363866555
18427,7320.336883873769
18428,6541.937901410074
18429,6827.65220290276
18430,6759.192424706698
18431,5450.764964361639
18432,5406.172919437738
18433,6812.933896463026
18434,5332.9241605387615
18435,6372.374532469209
18436,5886.495094457845
18437,5734.2442674077665
18438,5764.535114614146
18439,5591.7938325369705
18440,6216.658536031711
18441,5516.139844483937
18442,6980.247706072967
18443,6421.902565618566
18444,7025.8534761202045
18445,4781.5162173422805
18446,4563.545239039028
18447,6554.307619115591
18448,6411.661741606859
18449,7552.35252343795
18450,8020.299583568742
18451,7794.9984370669135
18452,6476.024782716945
18453,8198.916857001754
18454,7217.464047174425
18455,4104.873474402657
18456,5313.646301305273
18457,4700.169480370492
18458,6934.140157280741
18459,6429.010692963758
18460,7248.840520726157
18461,7133.0871677940595
18462,4069.2795908153003
18463,7259.393425468227
18464,4495.16784112718
18465,5441.718422724762
18466,5542.586671119918
18467,4962.107363598237
18468,5577.716147907688
18469,4065.84178417962
18470,6176.272706384357
18471,6902.3548038025665
18472,5945.338516487932
18473,5330.581582242656
18474,4011.2211298509765
18475,4408.7644724112
18476,5601.604982275211
18477,4281.276251775357
18478,6364.312052201247
18479,7424.747992403607
18480,7867.347214466839
18481,5007.954646474845
18482,5037.329433197344
18483,6799.69522139362
18484,6778.458380366639
18485,5004.385513171561
18486,6440.821925694332
18487,6717.676722851389
18488,5504.981763755682
18489,5627.698546072344
18490,7677.437835909805
18491,5715.463154633238
18492,7310.991205131915
18493,6773.082054841288
18494,5796.385390483945
18495,5886.179514164748
18496,7308.0157546212395
18497,6649.820640577683
18498,3756.8753346752965
18499,4404.514657574997
18500,7234.956070300247
18501,6891.110649942533
18502,5821.7745318065
18503,3772.1155058785084
18504,5750.404875240561
18505,5943.773074473025
18506,5356.026765911173
18507,6117.34205094416
18508,5557.569708668541
18509,5118.2288440947195
18510,5248.377410316289
18511,4913.747702524294
18512,7506.121450988029
18513,7799.969839051511
18514,5238.881036429015
18515,6427.513149229503
18516,3669.056982964992
18517,7162.685922418032
18518,7006.105567723368
18519,6394.74578182494
18520,4924.150106466244
18521,8301.96796513865
18522,6644.042410530294
18523,6661.570712708001
18524,6969.072269155112
18525,5688.667703213718
18526,5673.526174431918
18527,4340.081021078429
18528,4397.208732557441
18529,4266.612271322621
18530,4470.452181835218
18531,5792.622742136815
18532,7151.839475053932
18533,6884.05667835011
18534,6439.354710560208
18535,6404.949577080535
18536,3367.8333172471966
18537,5954.580171217581
18538,7180.948097673674
18539,6015.588652142817
18540,8019.595372948796
18541,4981.8591868324565
18542,6489.390335224105
18543,5710.499680891316
18544,7300.255839466371
18545,5756.16619768293
18546,6352.055282152036
18547,5461.503833183031
18548,6169.156501371353
18549,7924.779409770908
18550,5457.439738772389
18551,4845.872886533065
18552,6666.821327215464
18553,5689.579341023601
18554,6414.830764272621
18555,8151.100910085535
18556,6036.928499768273
18557,7563.1085965762495
18558,6549.321884742954
18559,6216.799325592328
18560,4066.6352482818256
18561,6389.905671983969
18562,6309.938955858424
18563,5863.759728115953
18564,7519.642918861606
18565,8041.119446765788
18566,6144.861643911079
18567,7999.045131628005
18568,3499.400699949023
18569,5885.57441814059
18570,5965.715158866664
18571,6485.902690455785
18572,5732.959803969987
18573,5108.110586023642
18574,7745.957973108144
18575,7333.203718840484
18576,7323.847021313057
18577,7298.358495350934
18578,6604.165356418249
18579,5135.110055598894
18580,6382.045207757448
18581,6868.784895164794
18582,4827.549952517861
18583,6617.766937998311
18584,5255.34913090181
18585,5621.652584933548
18586,6840.073161804276
18587,5432.232525741588
18588,6216.883335479313
18589,6108.686427541055
18590,6499.72508644011
18591,7115.617039478478
18592,6456.426486567536
18593,6597.82977044946
18594,4856.18277084431
18595,7825.4876306123715
18596,7664.30729425227
18597,6321.244522795841
18598,7438.30071130112
18599,6648.146171521127
18600,4412.098239217266
18601,6927.544985528817
18602,5437.943075956182
18603,6464.396578143868
18604,5971.708643793224
18605,4431.879492629453
18606,7111.020563112197
18607,7366.363295782774
18608,7193.593836026834
18609,8115.793306501624
18610,5499.108576012788
18611,4529.696042845523
18612,5310.75656406905
18613,4436.637322802723
18614,6965.519918115937
18615,5131.723890115955
18616,4545.155770968219
18617,5793.133515485801
18618,6300.416267805429
18619,5431.663387436069
18620,6353.657449529781
18621,3943.767166144744
18622,3497.4636181152855
18623,6190.500665873713
18624,5979.125102694982
18625,4340.548147590211
18626,7445.062359373196
18627,7640.91661324419
18628,6029.43076773499
18629,7411.574241240991
18630,6914.671355804184
18631,5382.156254330979
18632,6798.791328554507
18633,6436.565530967984
18634,5751.056748347526
18635,5760.345368027392
18636,5998.280697789325
18637,5744.15351980097
18638,4336.091360131722
18639,5925.799369180847
18640,5847.348837055781
18641,6051.039362172864
18642,4354.380261013813
18643,3714.0925713419238
18644,6297.907627270977
18645,5913.651849094077
18646,5849.4394185225765
18647,6933.640496427872
18648,6727.279102271847
18649,9003.732084452768
18650,4407.543685495069
18651,6061.641271800868
18652,5417.083076891377
18653,5479.560882135342
18654,7193.839647371844
18655,4350.297592042003
18656,6343.477187897158
18657,5172.912457381445
18658,7371.5571924423875
18659,7751.291283957637
18660,5786.309393136912
18661,6171.690712829974
18662,3206.044196342754
18663,4712.205304223712
18664,5975.117428604728
18665,7559.954067303408
18666,7342.53825693316
18667,2533.1594647628117
18668,6865.765897586274
18669,6587.10100849755
18670,6371.88680471545
18671,6192.76167398052
18672,5360.254712604332
18673,6015.474274913251
18674,5845.242445006865
18675,6685.408887046991
18676,7436.086925621339
18677,6905.1072696577985
18678,7442.28795498064
18679,6529.855271452458
18680,3984.8865272188496
18681,5878.012777835738
18682,5759.594149332188
18683,6445.453724407261
18684,5902.726875060212
18685,5723.009477896893
18686,6059.659374070072
18687,4296.705655561974
18688,5634.849775172384
18689,8007.58844269301
18690,7457.753260185987
18691,7098.483780268484
18692,6912.425891019904
18693,4871.045773824309
18694,4295.366682463147
18695,6580.3616562923635
18696,7366.738507496253
18697,4902.771752226882
18698,7700.107984707381
18699,5141.104809419785
18700,6464.020452578356
18701,8175.170418552472
18702,5552.3470440293495
18703,4131.811788746815
18704,6908.732711023313
18705,7942.029784132973
18706,6086.966706822346
18707,3391.405807908038
18708,6770.3294866965625
18709,7134.265890281523
18710,4119.07997780566
18711,6125.449483253833
18712,5255.795708870212
18713,6195.742747562729
18714,4983.2348705474815
18715,3879.9202526863164
18716,6274.154357489811
18717,4755.275115532615
18718,6536.331321972977
18719,5679.108053826143
18720,5939.611259335084
18721,4900.519117082439
18722,6748.114447293303
18723,7421.7387472001465
18724,3406.6478744563537
18725,8112.667207297942
18726,7638.9313071797515
18727,2086.828432019289
18728,5734.846550547883
18729,6629.572508513091
18730,3791.462481223067
18731,6176.896298392388
18732,6908.3832542016435
18733,8329.871906493352
18734,5904.769841100448
18735,5908.553290173797
18736,5506.860446182492
18737,7159.847816261088
18738,6034.108769682656
18739,5463.740446599386
18740,6040.232509145238
18741,6141.486802148411
18742,7349.932416558191
18743,7615.608706763438
18744,5613.206170067082
18745,3703.3995897365176
18746,5937.536144654583
18747,6663.151254244893
18748,7724.980643853675
18749,6365.257110243172
18750,6740.930400591
18751,4694.43828763374
18752,8609.580148485727
18753,6905.5604830857355
18754,6318.333048855988
18755,5232.568014438253
18756,7928.611202742224
18757,4132.553059970104
18758,5906.427368773384
18759,5606.408044816791
18760,4962.632434388362
18761,5538.701943436883
18762,6520.9873969082655
18763,7643.747727457144
18764,6773.2670730962955
18765,4096.146243735635
18766,7268.697520086162
18767,6893.363466015249
18768,7965.030866154155
18769,5743.667894997012
18770,6560.690908516258
18771,5787.3030459245365
18772,5445.352989686253
18773,7276.716122107995
18774,4836.642038061373
18775,4396.896249132559
18776,4366.113404249099
18777,7206.168477638056
18778,6011.590115147265
18779,7072.770684026014
18780,5709.544497835599
18781,7788.515399822494
18782,6254.325672395331
18783,5422.400951193717
18784,7921.546628411275
18785,6840.984370856724
18786,6721.792321044315
18787,5630.437215529075
18788,6348.955955076432
18789,6055.542233779169
18790,6565.286886887767
18791,6775.4928909230275
18792,4085.795132562398
18793,5346.113059175884
18794,6461.835549797925
18795,5674.6447798463405
18796,4296.6632268366275
18797,3971.467387706537
18798,5703.472267720691
18799,5603.408930578698
18800,4510.850810820485
18801,6210.417203501325
18802,7518.711905536351
18803,6319.354595732739
18804,5875.117770429772
18805,7457.518923928637
18806,6835.663122278354
18807,3471.0127717345276
18808,4428.972185502898
18809,6121.0499931348
18810,6205.304205531022
18811,8272.456420948827
18812,3746.875095314391
18813,5469.556612462421
18814,4932.2604733791995
18815,4429.177594216447
18816,3706.489074702984
18817,6702.4098554537995
18818,5794.249402647968
18819,6608.734316905806
18820,6125.38166380294
18821,6399.092626558446
18822,3308.8319409956744
18823,5094.119772362954
18824,6907.396123072787
18825,5958.113455745843
18826,5354.903902068526
18827,7814.281214955587
18828,6908.294181252624
18829,6051.309890958138
18830,6293.768885873684
18831,7031.535611532174
18832,5652.454286979552
18833,4941.391846318821
18834,6295.187336598738
18835,8447.16309199587
18836,4448.024240435583
18837,6037.030849860852
18838,6635.730337367137
18839,4450.042478812671
18840,3365.450066838944
18841,7389.813990882836
18842,7145.684771989276
18843,5769.954706767689
18844,6959.7224795047
18845,5250.06985519535
18846,4392.116969422974
18847,5629.313357620105
18848,7615.285474526032
18849,5992.550435574228
18850,5847.9008835112745
18851,7888.370610333418
18852,3422.923317962128
18853,5737.7587304632
18854,7810.990410074186
18855,6593.847914944201
18856,2521.0212787675073
18857,4199.274801059654
18858,6530.88446433769
18859,4855.349136075417
18860,6713.3348916171135
18861,4556.172409301376
18862,5968.95804695698
18863,5258.288634484137
18864,5773.148367139232
18865,7461.635880928504
18866,8341.43786380376
18867,6116.767716846439
18868,6925.147668558587
18869,5539.047240605412
18870,6397.801690161896
18871,6323.793866859583
18872,6293.265004944525
18873,5691.4167630099255
18874,7361.00069980524
18875,4649.778660638827
18876,6728.517718194828
18877,6397.331363556097
18878,5044.4340762384545
18879,3340.0140576260997
18880,5670.540815903966
18881,6958.073057848003
18882,6784.029588911688
18883,5715.526225447712
18884,6742.903018853785
18885,5396.651721038459
18886,6533.064762227794
18887,8541.834146477839
18888,6490.6737107517565
18889,5282.11720770331
18890,5491.177842928777
18891,5436.238898143667
18892,5707.984690495179
18893,6903.203331440465
18894,7300.793339298894
18895,7849.703922053384
18896,7873.517967724283
18897,7979.560367708957
18898,4034.7709710893205
18899,6264.199783461563
18900,6507.411439792032
18901,5895.215792912864
18902,8180.798843181817
18903,3899.4516444777346
18904,4306.708923950959
18905,7323.952863890687
18906,6782.288980182009
18907,5620.409193723001
18908,5737.450842887989
18909,7607.315722542897
18910,6441.241832367135
18911,4199.416069854324
18912,5889.955989882974
18913,6008.879179559878
18914,7592.510544081759
18915,5652.077202768175
18916,5014.924260742038
18917,5001.706753730035
18918,7278.334245281789
18919,3191.9147669572885
18920,5107.65513803269
18921,6430.727172881569
18922,6853.274752697569
18923,6381.452411685336
18924,6657.1430492089785
18925,7332.49435424024
18926,5903.450653120987
18927,7558.004157754238
18928,7068.667030737304
18929,5827.684372816006
18930,6624.173552841918
18931,6520.62353973459
18932,4170.502935519886
18933,5578.785632754485
18934,6871.400262026726
18935,6817.943615479277
18936,4992.678321615006
18937,6652.3672988844655
18938,6245.402484728456
18939,7290.744126931695
18940,5606.143909610721
18941,6028.14407595342
18942,4153.279619243961
18943,7282.288078356398
18944,5146.1365237586715
18945,5387.745864560893
18946,6812.217657582189
18947,2730.6028213107757
18948,6422.880297139893
18949,7246.452452320863
18950,3643.773518613364
18951,4149.628098771773
18952,8218.0016519096
18953,6240.778424971697
