id,yield
17383,4361.565824544931
17384,5624.147037833629
17385,8064.716249363675
17386,6536.923452753157
17387,4446.073802197537
17388,5673.216394301169
17389,4326.117087663566
17390,3811.042457109984
17391,7286.8246256569855
17392,3838.1990695389113
17393,6493.604741576397
17394,4814.543660113684
17395,7404.381151788741
17396,5342.798220825423
17397,5555.866208270281
17398,3382.0557401292444
17399,5340.062132684839
17400,7055.246033044719
17401,6316.7504568988825
17402,7596.0368971358275
17403,4624.6001091984235
17404,6907.504328771654
17405,6189.116753116006
17406,5344.132676641217
17407,7453.787145457018
17408,5681.903510113165
17409,7470.950408313785
17410,6007.79284669918
17411,4907.273243003776
17412,4123.5989444742845
17413,7176.420038616721
17414,7185.456335770348
17415,2208.796649737642
17416,6315.217781698151
17417,6226.175214520712
17418,4214.606542778316
17419,6176.466934480038
17420,7384.014095909353
17421,7283.443019703243
17422,5433.712893851838
17423,5588.919590418782
17424,6980.185082217686
17425,6780.793515148745
17426,4132.519645664234
17427,5748.79354983132
17428,7375.2021114811105
17429,7835.628290352699
17430,5772.566135931624
17431,5422.743077090856
17432,6016.53954402542
17433,6776.698891201717
17434,6206.722162625798
17435,4455.44075755299
17436,6956.884883439616
17437,3912.6993151221395
17438,4702.262552749898
17439,4571.663908420868
17440,7164.788481556423
17441,6506.3990444785795
17442,6092.966034857323
17443,4714.344040367693
17444,6228.627539907895
17445,8378.886176275942
17446,5576.97783997582
17447,6502.649564964389
17448,5390.397236217126
17449,6311.244982564809
17450,7238.090256236681
17451,6277.966789335589
17452,5168.890784893914
17453,6646.083252482911
17454,8059.738780024993
17455,7617.629654522583
17456,6446.528785413813
17457,6210.621616924762
17458,5965.993307284157
17459,4267.308249432432
17460,5758.717702653673
17461,7203.504449430346
17462,5470.438729772839
17463,6930.453882463005
17464,5366.727825001344
17465,4191.590595251089
17466,6346.448878222931
17467,7069.247096745388
17468,5839.3888633737215
17469,5868.343751975362
17470,8293.344598805472
17471,5126.252643600771
17472,4045.5469432806376
17473,5391.425938902945
17474,7541.242971314874
17475,5585.529963659021
17476,6050.528142029412
17477,7253.907730938268
17478,5981.265535291784
17479,3480.7302722506683
17480,8073.436811777214
17481,5737.816033202425
17482,5671.891278305901
17483,7324.766000087233
17484,6613.797785622539
17485,6529.06619232995
17486,6471.009910477205
17487,6449.566058056922
17488,5007.10733322805
17489,5155.748164788787
17490,6492.491882179796
17491,6815.499418471223
17492,6136.23090021551
17493,4976.466364192756
17494,6464.651433326311
17495,6153.421446205252
17496,6849.120430264997
17497,5550.520866544346
17498,7788.115883919805
17499,6789.5241337779935
17500,7247.060744479031
17501,5560.9630843452305
17502,6129.537674455425
17503,6626.2094666890935
17504,8517.148633371487
17505,5781.957517373674
17506,6333.791977281551
17507,4034.080746387225
17508,6984.616759351147
17509,3067.8603521785762
17510,4545.827405593093
17511,6839.350962411421
17512,5417.42545814156
17513,4880.795182682143
17514,4954.605224110824
17515,3714.08151345848
17516,6041.132276526512
17517,3820.1385831024963
17518,7086.04279604158
17519,6603.27534453823
17520,4375.204299081915
17521,4525.56654440108
17522,7810.967066079535
17523,6119.425757821848
17524,5026.116735231533
17525,6653.308583498001
17526,6210.3882596189505
17527,6678.63014109615
17528,7254.651673343918
17529,6435.057354755252
17530,4356.683772465475
17531,6098.1165493064345
17532,6329.786790259079
17533,5839.02362778615
17534,6380.874265603563
17535,6643.334780000494
17536,6040.459056979928
17537,4400.301695591731
17538,8088.712921499522
17539,4561.1053239649045
17540,6249.473662607963
17541,5815.230483967463
17542,4114.022941036047
17543,5542.262898242081
17544,6162.295985753459
17545,6439.1246761207785
17546,7101.979625742491
17547,5643.621886951936
17548,5740.012105470836
17549,5776.4002715088845
17550,3735.160861565477
17551,5136.256652623066
17552,6003.4420986316145
17553,8487.264182588315
17554,6141.648664270129
17555,5410.707670868218
17556,3728.7931828939727
17557,6346.160778315614
17558,6528.1098124328055
17559,5582.720892296577
17560,4631.924284130073
17561,4749.454355233867
17562,5585.804883615335
17563,6336.434020819053
17564,5138.294754212243
17565,7936.992109361894
17566,5554.806883964664
17567,5718.127857418683
17568,6197.474423455207
17569,8011.671642653779
17570,5538.182676465523
17571,5199.192100665952
17572,5005.548653991368
17573,6053.166533176373
17574,6170.552926084501
17575,5647.980782805241
17576,4435.728538792207
17577,5764.939620189034
17578,6156.377058120952
17579,5399.421160914409
17580,6213.8565871697465
17581,5395.536037801645
17582,6897.035430903428
17583,4688.153325723429
17584,6146.875646513788
17585,6470.131588050526
17586,6706.0942471126145
17587,7289.002049925426
17588,4986.414499779742
17589,8335.841619409877
17590,5827.740877934983
17591,5569.601694554078
17592,8022.227219940871
17593,8270.727101065282
17594,3671.3363901708826
17595,5028.308743069925
17596,7162.833917766948
17597,8405.110498894706
17598,6889.461489530337
17599,7105.970819932923
17600,5547.381241371338
17601,4253.507884273798
17602,7247.574595364911
17603,5777.354271846674
17604,5763.548359197672
17605,4405.427545720861
17606,5402.0091859402855
17607,5600.7263066837495
17608,6155.467007345526
17609,5146.817971632398
17610,5152.8212832084
17611,5976.9715079983425
17612,6638.170350071032
17613,7640.633570706139
17614,7207.09578521245
17615,6869.278773366272
17616,4307.648469080208
17617,6987.210475720372
17618,4432.538249952782
17619,7084.0703309628025
17620,7583.821760173751
17621,3407.045993039872
17622,6648.285791697899
17623,6355.700900616343
17624,5141.244290621966
17625,6474.984222162751
17626,5834.851537744556
17627,5991.980488649654
17628,6696.184631272663
17629,5682.363041006787
17630,6193.813188832586
17631,6179.698995120358
17632,6187.805586770137
17633,5532.245011571957
17634,6279.618832731792
17635,5277.5661433336845
17636,5261.121489228641
17637,7163.574556290427
17638,5120.171638778002
17639,5110.848075696622
17640,4189.988100325209
17641,7271.39814048416
17642,5385.570728784664
17643,6112.671951091791
17644,7850.730711540275
17645,6207.947774813927
17646,7755.353398107047
17647,7321.487438363814
17648,6378.381196942682
17649,4527.597096062537
17650,4794.476107330764
17651,5849.553581620563
17652,3221.3173667490955
17653,6953.343933299635
17654,8029.692820177337
17655,6536.633065519536
17656,6491.94484802724
17657,4538.5388423928725
17658,5071.186060863013
17659,5288.265691964783
17660,6831.810169450155
17661,7036.368246696606
17662,5519.046814688753
17663,3450.8141557109993
17664,2108.224444261722
17665,4110.106236573239
17666,5876.962678310165
17667,5265.351721972413
17668,7515.355986749348
17669,5773.030683179594
17670,3398.257347427895
17671,5097.479268872107
17672,5272.54016443567
17673,7137.0195899266055
17674,5749.8422739152375
17675,4414.873294283865
17676,6678.435730662277
17677,6596.512542649261
17678,7704.4631330792035
17679,5907.296365065446
17680,6491.330738348099
17681,4264.540034535995
17682,4743.488328350764
17683,5377.225146081881
17684,6135.853374507735
17685,7209.506656389693
17686,5272.5293098546135
17687,6140.664216641629
17688,6780.655972775914
17689,8174.66801752573
17690,7199.244794954171
17691,3159.0285510029735
17692,5017.052125913857
17693,4550.899490354779
17694,6073.3214983993275
17695,4723.236833739694
17696,8267.912898827573
17697,7535.2701614620655
17698,3397.8260628841545
17699,6392.6300044738455
17700,5039.241706777548
17701,4295.672135147217
17702,4484.702238066957
17703,7292.571215576694
17704,5624.914431256498
17705,4441.014935275195
17706,6208.439215424236
17707,5902.768581805931
17708,4231.783355221369
17709,6118.58719420912
17710,4658.713818781983
17711,6869.124236531303
17712,6310.329478242296
17713,7050.798305825991
17714,5944.10170714847
17715,7049.145724892458
17716,6721.4596295484625
17717,6049.592944487849
17718,6428.4477224585535
17719,7838.782496655882
17720,7260.636989179331
17721,5949.551113420374
17722,7574.050797181631
17723,4432.972318339188
17724,6163.968081498811
17725,6954.849075683098
17726,6266.334403359417
17727,5838.521849789678
17728,6544.782567452048
17729,6569.891479546746
17730,7878.086281408196
17731,3878.740243683662
17732,7515.335329239262
17733,7104.744767766124
17734,4293.825176908445
17735,6897.048902318733
17736,6814.44102361837
17737,5944.598388257711
17738,7075.106752514406
17739,6455.491997735773
17740,6676.557279353972
17741,6833.922334397785
17742,6952.101651678984
17743,6644.324561155485
17744,7366.081372614255
17745,4267.827697387276
17746,5317.203193948577
17747,5330.761869431681
17748,5363.330024233654
17749,4324.11672114677
17750,7163.342910566893
17751,6961.829287316537
17752,4305.758415558634
17753,5485.299857759436
17754,6824.0000667422355
17755,6537.33326601433
17756,6663.393683621203
17757,4887.591684198859
17758,7424.118364044294
17759,6538.309451297426
17760,5507.0486687092
17761,7338.700123551591
17762,6793.233597734017
17763,6564.935051359389
17764,4698.840606627372
17765,7822.562848461577
17766,5773.841522768087
17767,7718.533912151726
17768,6230.205213017504
17769,6330.951394016123
17770,5678.7737538167685
17771,6789.1220779184805
17772,6452.261625115752
17773,5278.905235871029
17774,6817.634176395291
17775,7872.731088005468
17776,5884.508108536964
17777,7221.615172810953
17778,4549.906985574474
17779,5965.010497197352
17780,6244.079869567764
17781,7338.303687120684
17782,7689.9496024577875
17783,7257.267831783804
17784,5862.42838450351
17785,6781.787021894186
17786,7087.910983292237
17787,5065.696348312261
17788,7602.439055679648
17789,7117.165174586355
17790,4196.703889936568
17791,7593.163324906627
17792,4107.418080883581
17793,8241.400414984562
17794,5558.711150867477
17795,5574.419175868422
17796,7764.634523659601
17797,6550.980947080205
17798,7727.224407113346
17799,6180.229712005939
17800,6612.688685327152
17801,4774.423727643709
17802,7306.069237693668
17803,3959.465769245053
17804,2664.9397217185306
17805,7097.792941079275
17806,4003.339660454156
17807,6781.52004037882
17808,5334.880064972693
17809,6535.3105018624465
17810,6547.291536936151
17811,6803.999636490653
17812,5022.389502420347
17813,5311.362185229977
17814,5482.22332855878
17815,4854.36620448165
17816,7996.9346472902525
17817,6534.930844135932
17818,6891.023864135905
17819,7410.547063682659
17820,7627.471706878403
17821,5256.676597963388
17822,6588.76350726756
17823,5741.186852160248
17824,7199.244814198408
17825,5826.910281311964
17826,6122.678661477963
17827,5302.505353583668
17828,6504.664155501734
17829,5069.681996183338
17830,6563.477068672602
17831,6158.240575640832
17832,5774.128663144772
17833,7224.193876843548
17834,5117.713814988194
17835,7045.338385459914
17836,7811.365713710069
17837,6586.464782750136
17838,7507.777072779603
17839,4188.385522596165
17840,6131.218772650984
17841,6752.976246166776
17842,5806.863066900989
17843,6329.427807092963
17844,5758.050491050092
17845,7259.0475854577635
17846,7583.921228025725
17847,5195.58040295934
17848,4682.904776840785
17849,5581.938727102885
17850,6132.939048277891
17851,7898.1194530746725
17852,7438.268246096755
17853,7243.214297259172
17854,6044.38807986747
17855,7458.7825314585225
17856,4353.170777535766
17857,6898.666924873103
17858,4286.677980046237
17859,6613.224936808145
17860,5275.608465307223
17861,6925.121242130508
17862,4310.075168443737
17863,7853.357261985986
17864,5000.951932578627
17865,7268.837775673446
17866,5532.0751088625875
17867,7950.977219242091
17868,7735.1970157811265
17869,5524.815753081621
17870,5582.8568478484585
17871,5222.945142954392
17872,6101.927843600046
17873,7625.199330277595
17874,3632.065048635671
17875,2050.6958543164633
17876,6686.213587110702
17877,5839.047709220542
17878,6452.26146400027
17879,7522.435604978566
17880,5312.67127510339
17881,5700.522478346578
17882,7202.597531496076
17883,6892.196953429262
17884,6948.165867719023
17885,5821.877332091992
17886,6545.615682004789
17887,8234.680950170896
17888,5912.670361490486
17889,6415.950827608054
17890,6732.3331000428025
17891,6703.410492488278
17892,5719.233431803583
17893,5867.999015416175
17894,6540.317580158126
17895,6852.303679041266
17896,5903.690632732144
17897,4399.412492956457
17898,6152.225680295185
17899,4448.891054627184
17900,6251.788512518962
17901,7338.5972103276
17902,6976.305643032616
17903,5648.824007511575
17904,4588.821992566722
17905,6554.929368737146
17906,7192.456924979328
17907,4389.637882025867
17908,7218.782012414333
17909,7517.4447622785465
17910,5540.748308155059
17911,7325.973322266831
17912,5678.366179951074
17913,5065.448835473591
17914,5847.993954602844
17915,5919.38402958838
17916,6310.495994226725
17917,6373.557899604188
17918,5243.039139026886
17919,3659.626396092269
17920,7544.260807743847
17921,4473.868429423835
17922,5516.782473782804
17923,7695.825662306537
17924,7344.255990904787
17925,4283.760131788146
17926,6642.185905460392
17927,6447.419625969733
17928,5723.964361873215
17929,6641.2863433192415
17930,4503.181097768605
17931,6828.837008175962
17932,4430.348223679866
17933,7319.34199368999
17934,7523.95555226151
17935,7550.162255958641
17936,6651.671582093435
17937,6011.545032462866
17938,5937.127169346348
17939,3167.0347234770643
17940,5472.735925793089
17941,7214.627455359301
17942,5403.272455065271
17943,5270.851252674119
17944,3183.2039840777143
17945,3263.2615663323686
17946,4228.155806506289
17947,5584.815221596547
17948,7622.631722352662
17949,7550.453973030733
17950,5528.937595209228
17951,8326.889756755212
17952,5104.00054313797
17953,6916.580170161467
17954,6631.472997622795
17955,5522.121410629808
17956,6964.0040015706945
17957,5386.772819623806
17958,5646.738622627821
17959,5935.005666285036
17960,5868.704945016843
17961,4639.399184596984
17962,7188.736695134361
17963,7268.317925160694
17964,5317.076385227086
17965,6743.038903948667
17966,4125.187124757091
17967,7855.956912457956
17968,6294.930231417433
17969,5626.551384161273
17970,6855.7413702249705
17971,7576.131021213399
17972,6050.133657731631
17973,4485.236163442217
17974,5102.9990584876305
17975,4039.1482035436784
17976,5669.467411740317
17977,7571.05164058612
17978,5348.174752099707
17979,5068.083588650058
17980,4796.03405264848
17981,6205.816644211875
17982,5678.686127791601
17983,4266.169732966644
17984,7559.278650922488
17985,7042.418920471991
17986,6315.709203968288
17987,6175.435971618849
17988,5132.800514757683
17989,5205.5819873960445
17990,6011.120650483299
17991,4525.080624298186
17992,6410.250583330111
17993,5543.4921628283
17994,6986.0544295057825
17995,6685.9138920421465
17996,4566.782198465053
17997,5811.367308482632
17998,7298.8900445320505
17999,3899.4404299958514
18000,6714.668221826638
18001,4156.114371773695
18002,3459.7061216034363
18003,6779.636950747081
18004,4165.975231527375
18005,14124.202064629713
18006,5762.159456208136
18007,3225.3404865082284
18008,4729.959042275553
18009,7279.195053274116
18010,4410.680689744826
18011,3579.830208370431
18012,3518.511564572077
18013,6830.916836531775
18014,7591.239060913942
18015,4051.023004708086
18016,6499.038812174347
18017,7943.924918337676
18018,4748.9795628225675
18019,4704.320960614831
18020,5803.387116862252
18021,3926.535470081488
18022,6229.257146338268
18023,7067.304843929547
18024,5241.998402808193
18025,5255.486017331072
18026,5716.112932107052
18027,7139.583742187571
18028,4407.122023800628
18029,6489.576507480169
18030,7228.566251785844
18031,7574.6293630961645
18032,5546.41143759226
18033,6523.272510931309
18034,5405.584264960553
18035,6991.3007683615415
18036,7805.468302809144
18037,7862.480981727049
18038,7097.223974975015
18039,6534.424618009922
18040,6416.677099358811
18041,7113.064794642929
18042,6335.810040307642
18043,5648.482885114561
18044,5566.599800564238
18045,4531.844829976152
18046,5315.212146441365
18047,3962.29464347102
18048,5731.849603709047
18049,5617.216544265941
18050,4092.0471619019263
18051,6653.758099502207
18052,5098.744751162771
18053,4928.861019497
18054,5388.304994139015
18055,7865.827822924304
18056,6000.592782544541
18057,6083.574002886102
18058,5413.22247909761
18059,6870.962713001894
18060,3702.6804932363784
18061,6514.297676463722
18062,5212.802563182835
18063,6507.892435929498
18064,7879.978173336991
18065,7684.9645803236635
18066,7033.002064511851
18067,3277.9256426669035
18068,5954.558878287728
18069,7489.416564496982
18070,5702.569326404975
18071,6996.667696452623
18072,5765.4444101179
18073,6061.950894740672
18074,4869.200539024639
18075,6692.141868336139
18076,4299.552033125935
18077,6053.632560757835
18078,5216.454086623004
18079,8160.447124002263
18080,6794.452772913679
18081,4106.030689471612
18082,7921.677002262655
18083,5104.039595993353
18084,8293.10295491843
18085,4232.338088558944
18086,4000.732134030739
18087,8369.897471916265
18088,4429.842369696565
18089,7055.9690562754495
18090,5052.024461900563
18091,7266.247740829989
18092,6944.328512416165
18093,4764.942062096457
18094,3841.034831853005
18095,3565.691219225876
18096,4020.786777732488
18097,4855.102640241644
18098,6307.681825265177
18099,7771.8467707121945
18100,5292.350887367109
18101,6041.479446228841
18102,6913.915791719499
18103,3558.6608510911137
18104,7989.115446855698
18105,5376.57041071124
18106,7084.983863658426
18107,5320.566743275734
18108,6049.185758385107
18109,5288.417060616963
18110,6460.587651602615
18111,6761.821504245499
18112,7283.266509794394
18113,4415.744947228597
18114,7948.449119763774
18115,4500.889825394784
18116,7819.991087763568
18117,5180.688468553344
18118,7730.0237165297185
18119,5578.799066899659
18120,5588.514243778782
18121,6625.269527861565
18122,4592.692606034383
18123,7286.475696899646
18124,6061.650853557284
18125,5928.301592667008
18126,5002.073847287323
18127,4802.159611813278
18128,6713.349033927554
18129,3764.152192173967
18130,5010.128956166414
18131,7752.003617238031
18132,7558.008809624449
18133,5381.860890906984
18134,6632.951684389967
18135,6644.299403544035
18136,7453.134824202367
18137,5314.208318784316
18138,3472.0583806211926
18139,6501.581069411697
18140,5086.191038948436
18141,6812.252832392
18142,7357.837811090865
18143,4950.58383264235
18144,6357.707175118141
18145,6493.635488357726
18146,5420.8208151519275
18147,6228.778871830176
18148,5209.646797242679
18149,6275.22640006742
18150,7405.469182580402
18151,4890.875599992163
18152,6545.319510563675
18153,6918.307956194858
18154,4037.093261781938
18155,7743.719149793511
18156,7088.817595034661
18157,5048.913467680131
18158,5654.5765433597
18159,6613.056176896387
18160,7671.45776015481
18161,6425.649869512807
18162,6420.818741169807
18163,4894.072978163502
18164,6804.177675628862
18165,4033.327539943255
18166,4757.337470969796
18167,7492.781832091503
18168,8108.94666598929
18169,5716.487169822472
18170,5667.2254470404905
18171,7350.340874929996
18172,6142.803484533579
18173,4214.914785120309
18174,7876.4339501135855
18175,5446.346279698968
18176,7444.973258798884
18177,7933.1774103564385
18178,5787.323616204968
18179,5863.201583901311
18180,8118.338287762259
18181,7492.171663871011
18182,7188.944535083727
18183,6011.31422925292
18184,7181.4731163544
18185,7151.181521383429
18186,3606.7147130665217
18187,7775.156443116748
18188,6242.439592475968
18189,5429.512182676008
18190,3474.7886067406125
18191,6633.086205639835
18192,6231.151440025595
18193,4711.945766731374
18194,7969.081543475113
18195,5680.746194432305
18196,6208.293348014469
18197,6234.464444557105
18198,6334.682473330888
18199,7740.691044996276
18200,8043.486967838524
18201,5672.484232514929
18202,5550.540181616656
18203,8195.706211635463
18204,5089.033810068235
18205,3440.1448119984134
18206,8104.915517277559
18207,6992.826703068027
18208,6835.037409762481
18209,6145.10316393446
18210,6253.379988857278
18211,6025.828893422933
18212,4484.748610155222
18213,4640.583877807854
18214,6761.987826897317
18215,4337.862547489231
18216,5677.393769696103
18217,7141.130617834899
18218,6178.698886331464
18219,6004.171111289997
18220,3836.9135092095976
18221,7959.950192332732
18222,6172.780685392698
18223,4652.787377608793
18224,6997.301235565426
18225,5209.639744615741
18226,6168.741959063022
18227,4440.62369540085
18228,5379.693130406221
18229,5643.8750059237955
18230,6584.253611595384
18231,5801.598244437301
18232,4215.463466795954
18233,7424.683547555107
18234,7233.499986155459
18235,5047.892389074891
18236,7173.205324915636
18237,3544.2961336367052
18238,5491.441145475848
18239,5543.115458533567
18240,5624.630515888665
18241,4744.1383567094235
18242,6321.0963926833665
18243,4254.456146687468
18244,5284.418738392227
18245,4988.508891141602
18246,6756.338432781953
18247,4429.317633811093
18248,5245.266789643347
18249,4829.726966173876
18250,7074.571214613561
18251,6251.321480119175
18252,6999.354705624091
18253,6879.626316680513
18254,4222.26443854533
18255,8206.372791256124
18256,6452.445289243127
18257,7536.747068832903
18258,6526.6110803306165
18259,7174.236932119205
18260,7214.59362695305
18261,5406.190427122272
18262,5254.669625658338
18263,6785.754813843281
18264,4863.008359862993
18265,4935.775053615966
18266,4657.96273481147
18267,6327.986176892846
18268,7035.65437274342
18269,8071.752379515261
18270,5379.419485152886
18271,6086.805551948095
18272,5578.775493532245
18273,6481.3986572959075
18274,5399.337502165853
18275,6924.900361581969
18276,4209.556806515263
18277,7044.783150380272
18278,7465.691690669621
18279,7196.093598596968
18280,5973.914257633238
18281,4112.723408848373
18282,8149.504292048767
18283,7822.741590124366
18284,5321.555813087736
18285,6805.636404911082
18286,8130.325862145881
18287,6170.787951752212
18288,7528.957557691379
18289,7720.1782497913755
18290,7558.2233987143845
18291,4880.651590954829
18292,8152.750128064314
18293,6930.9385878159355
18294,6192.381172338342
18295,4543.04189490429
18296,6445.234440038805
18297,6900.953022407302
18298,6982.763384616055
18299,3934.344696442179
18300,7241.982914883103
18301,5154.70312850696
18302,5805.340545738741
18303,5252.711942156346
18304,6929.918017072037
18305,5667.9524747479745
18306,6208.190948708458
18307,3248.2768510338537
18308,5369.216289819134
18309,4713.415330064117
18310,4977.9210635355885
18311,7793.448081531002
18312,5294.739732926833
18313,6188.624211870765
18314,6600.017411653285
18315,7596.421301331509
18316,4587.1942401089145
18317,6223.322646399662
18318,8293.430398461254
18319,4689.817726298858
18320,7074.9297133442
18321,5175.243227436189
18322,6733.401156357941
18323,5484.152980620871
18324,7452.620847782346
18325,5198.437986515818
18326,7292.906966964765
18327,7878.995791803904
18328,8229.393018852108
18329,4614.092178983641
18330,5702.9424020314955
18331,3779.9678531013706
18332,7110.157887700887
18333,5168.119765988019
18334,7180.674916750764
18335,4701.782749522669
18336,7326.323384227422
18337,7291.052751787707
18338,5706.868482550268
18339,3030.447434099412
18340,5103.788278884159
18341,5834.233745477317
18342,5906.141977122141
18343,3444.6220087000793
18344,7155.793064462043
18345,4348.41641682522
18346,6038.557921226664
18347,4076.8550763131734
18348,6141.499793661007
18349,6079.93353177438
18350,7219.992858818685
18351,7176.502443528236
18352,7932.188561199766
18353,5793.324122906093
18354,4554.187136054459
18355,4128.474976932709
18356,5751.75761328696
18357,5813.750410501795
18358,5602.364942407081
18359,6680.996173683659
18360,3980.3950838436413
18361,3710.3125000309874
18362,4588.95257310991
18363,5704.703484843292
18364,6207.07306345086
18365,7118.555204388642
18366,5505.889036251413
18367,5741.8326715809435
18368,7197.623308249791
18369,5180.111551675556
18370,5664.024840030551
18371,5968.3563764351975
18372,8002.907714568992
18373,7171.19559080072
18374,5225.477268339167
18375,6963.399373872371
18376,4597.1637299079375
18377,6890.170002455781
18378,5131.697634876244
18379,7101.2626839832465
18380,6017.202147496039
18381,6371.70865384868
18382,6195.343271408532
18383,7101.727301931802
18384,6826.159700262442
18385,5166.714313695705
18386,5208.134803317118
18387,3856.4603013872975
18388,6590.808877767786
18389,4832.836338805084
18390,6244.332986506026
18391,5939.079557829087
18392,5216.256437899929
18393,7308.127915298024
18394,5582.3039975991105
18395,3193.833132270084
18396,4474.438936753349
18397,4137.603379631894
18398,4417.677159243676
18399,6265.169266797226
18400,6516.859106527638
18401,3903.000285353716
18402,5741.4990633760935
18403,5386.90212315571
18404,8102.0363061444
18405,5182.793690276641
18406,7979.452788689237
18407,6483.487155091718
18408,6628.568098470099
18409,5795.832465981703
18410,7022.331440873972
18411,6433.496963569638
18412,7235.259347445015
18413,6094.32587436666
18414,7401.65187650846
18415,7261.21642715841
18416,7293.638036554437
18417,4823.712583836927
18418,5658.551958853135
18419,5870.536605702393
18420,6798.584344891604
18421,6096.641701705097
18422,6773.540350750991
18423,6139.784816124647
18424,4258.344244298136
18425,6575.8726949914
18426,6776.6844412564515
18427,7298.350145832419
18428,6526.908585044208
18429,6801.165190263449
18430,6755.23804509036
18431,5400.420951907515
18432,5426.747614951189
18433,6802.681645840719
18434,5282.972330874412
18435,6325.436834698903
18436,5875.107124840132
18437,5722.01481687122
18438,5789.009434698034
18439,5603.497827221481
18440,6211.537781679101
18441,5538.707085884284
18442,6985.378612946475
18443,6439.948356015921
18444,7032.897128540917
18445,4847.124510239024
18446,4566.733588661101
18447,6597.523976531344
18448,6418.79723247897
18449,7565.433582326454
18450,8048.779106644861
18451,7818.141444809366
18452,6500.578702643954
18453,8188.344800544874
18454,7185.108921968649
18455,4057.8781852277316
18456,5294.430407507609
18457,4693.356027678441
18458,6937.000438266839
18459,6387.644044434499
18460,7191.960302125219
18461,7148.651947287633
18462,4065.337259716448
18463,7219.878569969071
18464,4478.298765720962
18465,5407.752674217217
18466,5623.712499433246
18467,4973.708885365741
18468,5562.761482229398
18469,4119.52439429349
18470,6159.524744516417
18471,6832.830779310176
18472,5965.26596651591
18473,5267.280735121605
18474,4046.2563143934076
18475,4436.450679260572
18476,5604.0621189413405
18477,4304.432581364725
18478,6373.61089360752
18479,7421.403217810721
18480,7923.930604669002
18481,5013.879485430013
18482,5048.912995858889
18483,6783.572086524211
18484,6707.8112105055825
18485,4939.483957645953
18486,6423.60958221643
18487,6650.754087078321
18488,5371.531932689981
18489,5670.314914319908
18490,7663.6970045097205
18491,5703.498586603588
18492,7287.260265441164
18493,6743.187584759269
18494,5821.491284591728
18495,5905.68736794463
18496,7329.39391988665
18497,6636.05354702711
18498,3812.9484557661763
18499,4406.355470876052
18500,7246.023609205682
18501,6878.2809987125165
18502,5799.399665017308
18503,3827.815842910013
18504,5761.206862504877
18505,5962.498710444974
18506,5358.17120985998
18507,6118.061899412674
18508,5462.727790241917
18509,5170.568058454168
18510,5212.688023232853
18511,4829.902565944824
18512,7478.5618669253745
18513,7809.789916647334
18514,5259.172892287351
18515,6382.631247516645
18516,3739.2631218084844
18517,7159.224701114474
18518,7036.069205027472
18519,6388.08924536879
18520,4995.046511558149
18521,8340.566182429264
18522,6641.868831329282
18523,6684.196894990471
18524,6984.676083506578
18525,5672.488254532156
18526,5661.703920066516
18527,4338.09558586662
18528,4400.267805491396
18529,4244.974878218165
18530,4491.553343110962
18531,5755.311885406632
18532,7177.461643056135
18533,6856.804811524478
18534,6375.104955373221
18535,6372.505124633502
18536,3418.06979556676
18537,5958.699751511738
18538,7122.702794425682
18539,6037.496190295456
18540,8035.907275690439
18541,4990.676625830611
18542,6461.390968847591
18543,5680.338689101589
18544,7304.823890669879
18545,5744.906299492027
18546,6380.886287162679
18547,5425.196634497754
18548,6116.1525223585995
18549,7935.239284061556
18550,5392.7468728863605
18551,4873.172196380734
18552,6520.78018519573
18553,5696.813132368732
18554,6449.018815104921
18555,8213.679443871846
18556,6056.485287181022
18557,7542.096378037146
18558,6530.946250457328
18559,6237.645896338212
18560,4043.6730948238583
18561,6331.965794707015
18562,6274.979182232637
18563,5890.910838629741
18564,7527.901825182171
18565,8062.046392284958
18566,6110.654697229042
18567,8014.058797701271
18568,3571.464295250562
18569,5884.432161691082
18570,5998.421857112917
18571,6481.459961906705
18572,5736.335703368925
18573,5199.433187375333
18574,7766.373584961315
18575,7346.333682052074
18576,7308.9807103413
18577,7279.765999565434
18578,6577.06594097032
18579,5142.509402707736
18580,6378.441313291454
18581,6804.817485569572
18582,4914.952181917809
18583,6580.615282953602
18584,5226.934448075669
18585,5617.354261314198
18586,6833.685840922817
18587,5398.01462591984
18588,6229.580976463645
18589,6077.313592206552
18590,6509.846239706583
18591,7155.996202141538
18592,6469.244097412266
18593,6577.9759134943615
18594,4831.322947044951
18595,7839.594728226337
18596,7684.863998585784
18597,6337.48414894491
18598,7435.778460282689
18599,6639.504617226472
18600,4438.352194724059
18601,6951.676112067396
18602,5405.357687261103
18603,6445.64644854068
18604,6022.287159448886
18605,4486.77692475918
18606,7130.42796191257
18607,7374.09565727241
18608,7224.253552949811
18609,8154.483893176366
18610,5499.31209282254
18611,4523.385888676915
18612,5273.153758688209
18613,4427.520179917992
18614,6974.987350199754
18615,5070.169090215572
18616,4640.12685876375
18617,5738.178482408414
18618,6308.953271658063
18619,5428.056844591989
18620,6305.731842914989
18621,3937.591421795457
18622,3523.881478090135
18623,6190.205531821877
18624,5936.556944562079
18625,4384.555349682864
18626,7455.076681119313
18627,7637.60609274846
18628,6047.923627164897
18629,7414.416260017668
18630,6902.1443617276545
18631,5397.136736402128
18632,6810.836307259968
18633,6443.359019587733
18634,5748.08168923417
18635,5786.040506377938
18636,6025.8927846696615
18637,5726.124064692876
18638,4378.194718556522
18639,5966.402988691334
18640,5831.002209587151
18641,6041.844499795523
