id,yield
17770,5664.997663387116
17771,6785.421899758658
17772,6525.750140718612
17773,5300.347993094652
17774,6808.48995582651
17775,7865.034275405554
17776,5916.024493637462
17777,7213.5390695178685
17778,4541.6079584469135
17779,5955.41699704533
17780,6328.329509050933
17781,7344.548736283256
17782,7687.459444753622
17783,7245.029969148439
17784,5835.707381892093
17785,6765.352459165204
17786,7096.463982540272
17787,5049.076440415629
17788,7582.687523908225
17789,7141.971145297538
17790,4214.0357671304655
17791,7573.923803455274
17792,4093.4528447033836
17793,8227.99769630285
17794,5575.658244599296
17795,5594.448130388947
17796,7746.869832970573
17797,6551.571656490601
17798,7696.382077333617
17799,6171.641777424188
17800,6601.22097526908
17801,4802.085883081929
17802,7276.253749193019
17803,3945.91441843979
17804,2644.447820104421
17805,7077.52725951599
17806,3959.5502767663593
17807,6799.503820456698
17808,5337.802029763891
17809,6576.210089353596
17810,6548.903363842812
17811,6799.732943507535
17812,5058.99110512964
17813,5318.226800817814
17814,5482.620870425557
17815,4850.940841978279
17816,7974.158511102108
17817,6558.743883439682
17818,6913.223923469703
17819,7394.331116623251
17820,7671.2251647746925
17821,5292.921820202685
17822,6574.719996286969
17823,5743.677112231466
17824,7205.218358198463
17825,5827.437176908508
17826,6135.6587258073
17827,5281.23316057938
17828,6530.676330349623
17829,5091.344304201981
17830,6579.348305235974
17831,6146.193158562142
17832,5767.497256159519
17833,7237.737094230091
17834,5149.883764413167
17835,7031.488017475461
17836,7777.870147687223
17837,6565.636945925988
17838,7497.390364328698
17839,4175.116313647039
17840,6179.496049316632
17841,6761.865782932686
17842,5814.259667020321
17843,6292.561405740455
17844,5765.6047865238625
17845,7285.406793068418
17846,7574.9022051219745
17847,5198.627927687146
17848,4672.438759339104
17849,5566.536872367335
17850,6199.252452822001
17851,7898.900700807534
17852,7434.697848066762
17853,7232.564400425978
17854,6039.079437798747
17855,7485.805327365817
17856,4359.18634414452
17857,6899.836494938607
17858,4267.1009344293825
17859,6599.5511748356685
17860,5277.739656880073
17861,6980.027587876263
17862,4315.784536899885
17863,7850.893831963896
17864,4973.022259765185
17865,7266.548175843449
17866,5576.166523262071
17867,7921.968352514745
17868,7723.020261054278
17869,5486.75740118521
17870,5565.951468379143
17871,5229.338381738811
17872,6100.422654753831
17873,7703.604361419688
17874,3627.918305962165
17875,2002.5888641660877
17876,6708.344667583807
17877,5811.802359779297
17878,6392.005717238865
17879,7522.664049137862
17880,5316.631938296057
17881,5697.451343463069
17882,7198.657415648673
17883,6912.116129482013
17884,6947.632526218367
17885,5788.747311402235
17886,6561.646063144267
17887,8200.09489525542
17888,5899.375406616926
17889,6404.6389829514965
17890,6719.228214017177
17891,6651.518439227362
17892,5769.279192514161
17893,5915.079616455321
17894,6553.713933528427
17895,6801.140336646926
17896,5954.989971380433
17897,4386.713282008149
17898,6146.288090550683
17899,4413.583732086604
17900,6276.10257531535
17901,7286.342737125178
17902,6957.756257371741
17903,5650.685646181139
17904,4613.6410200477285
17905,6563.590667798424
17906,7166.1100323194005
17907,4388.490526440429
17908,7217.1086310361225
17909,7526.775788986253
17910,5567.949852487314
17911,7321.560565517814
17912,5698.733296678722
17913,5075.925810739097
17914,5849.66767532373
17915,5914.38483196407
17916,6345.824468456276
17917,6368.074664371989
17918,5269.571449471314
17919,3610.6947851746004
17920,7536.41746236343
17921,4417.873401086143
17922,5481.156563500852
17923,7687.964100599258
17924,7311.5765527112635
17925,4225.744053902874
17926,6699.755225758116
17927,6449.183453793084
17928,5740.922166233626
17929,6646.447133460644
17930,4481.131148499146
17931,6832.6459106093735
17932,4419.944645307554
17933,7343.805003052356
17934,7529.533853992769
17935,7550.353250915525
17936,6678.730251576596
17937,6071.775427237863
17938,5934.406894033085
17939,3004.006069213679
17940,5479.343508479551
17941,7207.417831010926
17942,5414.732038782937
17943,5287.105925231956
17944,3141.602247622318
17945,3167.2036052713675
17946,4203.721332583489
17947,5589.109117695475
17948,7622.650471658988
17949,7555.702190469233
17950,5519.169166265335
17951,8288.975283616895
17952,5094.644458865614
17953,6924.238154491797
17954,6620.6067769412675
17955,5558.52558146728
17956,6974.797586685828
17957,5371.1533490479205
17958,5652.2122766968405
17959,5964.313839159775
17960,5837.865480485885
17961,4621.683059179479
17962,7203.317501324457
17963,7280.30230299785
17964,5306.197564225422
17965,6711.696965550824
17966,4136.200144873471
17967,7843.987139121331
17968,6313.009469799192
17969,5631.809277956388
17970,6857.78666935633
17971,7582.156096255256
17972,6056.886365463159
17973,4494.328038321585
17974,5127.993816793591
17975,4039.1936629933234
17976,5927.469801204086
17977,7705.346410913541
17978,5353.680462753193
17979,5070.079942919164
17980,4823.125699877024
17981,6226.770095989734
17982,5688.395101092896
17983,4277.19917816217
17984,7552.982471023277
17985,7057.1711066849875
17986,6307.646882042609
17987,6201.38186779878
17988,5140.157152030653
17989,5216.227193787124
17990,6006.803422120677
17991,4539.515334173693
17992,6482.825133840324
17993,5564.509035462194
17994,6935.017106578712
17995,6685.469764526028
17996,4522.971188295644
17997,5831.34863434723
17998,7297.4197050988605
17999,3910.8420970611724
18000,6783.073481686127
18001,4149.035158358191
18002,3409.6794633807795
18003,6781.2594993421135
18004,4151.202093306471
18005,11876.129147810298
18006,5759.752091302248
18007,3137.9662311775523
18008,4653.254696158318
18009,7247.126487063682
18010,4364.305135665908
18011,3532.5161369370526
18012,3494.8019348532375
18013,6809.094435756917
18014,7484.8052717585915
18015,4093.0254960603215
18016,6515.514604624646
18017,7912.922337602254
18018,4769.228566294149
18019,4694.860928736927
18020,5814.659283176517
18021,3911.166561250452
18022,6214.609224307946
18023,7073.204396231722
18024,5248.179120310984
18025,5265.626002848353
18026,5715.797425964877
18027,7152.607117814241
18028,4380.791112029503
18029,6482.567499850005
18030,7251.905675782677
18031,7575.827335790269
18032,5542.086813566639
18033,6503.519267909439
18034,5401.526658240188
18035,6985.627805536049
18036,7803.903902191062
18037,7842.861667512357
18038,6951.42982611767
18039,6552.782836112143
18040,6474.154949964612
18041,7126.185639309537
18042,6338.6123215594325
18043,5656.473348507977
18044,5596.091695593119
18045,4535.933451221731
18046,5321.896344205939
18047,3954.51651316111
18048,5715.216764777348
18049,5658.024256160421
18050,4078.6133040156583
18051,6680.06848526943
18052,5075.396015463194
18053,4908.520408591778
18054,5426.129375217999
18055,7862.064679148236
18056,6040.809393866101
18057,6127.960839208697
18058,5414.978804198437
18059,6888.331992777741
18060,3694.7187580125005
18061,6553.223000603415
18062,5212.9562026980375
18063,6500.061381909051
18064,7864.883601171523
18065,7684.842714324934
18066,7052.447411518007
18067,3269.8917161645613
18068,5939.911427633072
18069,7464.211348133107
18070,5720.659157808736
18071,7011.071121837682
18072,5729.018043797941
18073,6089.299789400028
18074,4895.19257896544
18075,6711.411464164639
18076,4278.12008047257
18077,6056.936142242861
18078,5223.5750239055305
18079,8163.168482976289
18080,6790.897581623634
18081,4048.2169421898807
18082,7897.5103824675425
18083,5113.129899612196
18084,8266.816449763246
18085,4238.185810196889
18086,4008.2879266026293
18087,8334.838653754214
18088,4457.60028932976
18089,7064.464527423659
18090,5055.7784340856115
18091,7272.5731843155245
18092,6925.738586138995
18093,4775.856202165448
18094,3774.250490087029
18095,3558.292594869512
18096,4012.885160322193
18097,4849.3950792359465
18098,6336.603686131888
18099,7768.663593252011
18100,5260.29461079992
18101,6030.846637897636
18102,6936.50925741321
18103,3564.7478716993037
18104,7972.671900424204
18105,5386.687291027977
18106,7078.809994165466
18107,5337.1344444153665
18108,6053.745620479681
18109,5268.122032692127
18110,6441.133419303777
18111,6766.370735149642
18112,7274.687672384482
18113,4410.758354639325
18114,7913.272255075311
18115,4512.072869264573
18116,7818.869648527961
18117,5213.295496395664
18118,7689.126304902486
18119,5576.896647755785
18120,5592.635336065014
18121,6640.194096475689
18122,4637.869905508499
18123,7306.665564741184
18124,6061.34044655866
18125,5917.95489889631
18126,4981.054644539598
18127,4817.785587204889
18128,6724.423622055857
18129,3729.915923396316
18130,5003.4314054961305
18131,7760.546217661869
18132,7540.701186785947
18133,5409.4098081197535
18134,6611.1280053065475
18135,6683.516692041569
18136,7453.335598268621
18137,5343.250326897798
18138,3447.3237832750683
18139,6472.226334340668
18140,5109.875508504505
18141,6789.395659676793
18142,7366.824925756865
18143,4838.575037765817
18144,6369.854375106906
18145,6500.365486208511
18146,5422.191770314492
18147,6229.886747020692
18148,5186.862325162221
18149,6264.747586454758
18150,7408.586085029222
18151,4894.208075445782
18152,6572.241203946673
18153,6900.127146850473
18154,4059.564395264806
18155,7733.9684010955025
18156,7084.452986832749
18157,5048.139462026162
18158,5655.178309365283
18159,6642.080571276194
18160,7691.926998911695
18161,6438.568834538523
18162,6409.287289655114
18163,4879.660845098421
18164,6809.903464699078
18165,4017.8968741171116
18166,4633.638244224419
18167,7503.9400091532225
18168,8094.301304891733
18169,5695.518227159977
18170,5654.343884187211
18171,7357.190067075384
18172,6121.352233106908
18173,4209.166097444535
18174,7881.5355168122005
18175,5481.114338696592
18176,7460.746359745421
18177,7917.249076937567
18178,5754.194940711382
18179,5860.5182483523095
18180,8091.646442824149
18181,7457.978202498847
18182,7205.355072472686
18183,6012.95100320468
18184,7156.0273750704855
18185,7199.037681392752
18186,3572.956157328833
18187,7804.394117304071
18188,6238.7319040502225
18189,5436.068676704159
18190,3422.267524226054
18191,6663.263583558802
18192,6263.658404500711
18193,4724.0427583855335
18194,7967.855160367026
18195,5670.245819694946
18196,6205.289878122848
18197,6276.572873258757
18198,6319.595014641516
18199,7740.659985341091
18200,8018.493885980287
18201,5661.165027149553
18202,5569.188176846601
18203,8174.533752141115
18204,5090.32829650915
18205,3426.2221619499824
18206,8025.135801927529
18207,6995.301869285196
18208,6831.927069798012
18209,6182.5000432062625
18210,6245.728084055739
18211,6014.8388066539555
18212,4490.823805042405
18213,4681.619591691755
18214,6747.734731704145
18215,4349.29921572913
18216,5670.6712234886
18217,7146.181315984538
18218,6164.450878137589
18219,6083.716498463591
18220,3766.75245451136
18221,7941.744815680826
18222,6154.819851027223
18223,4665.26977390116
18224,6980.806283755046
18225,5210.346230905411
18226,6178.051914970552
18227,4446.03232530326
18228,5389.820662604767
18229,5650.689129981104
18230,6568.757930493911
18231,5862.716398825648
18232,4204.553342902974
18233,7417.583725763012
18234,7239.879641048389
18235,5086.5538447326835
18236,7153.333994480612
18237,3487.4826858178544
18238,5482.889531390163
18239,5581.688078834128
18240,5669.782896002506
18241,4717.843512762883
18242,6318.840585044026
18243,4247.100865177801
18244,5308.688782005422
18245,5016.828568959036
18246,6807.131761597273
18247,4415.589870557373
18248,5255.754331226509
18249,4869.7172810577895
18250,7015.686238874447
18251,6296.623474116986
18252,6975.251230596568
18253,6889.781555150934
18254,4195.918454271334
18255,8181.902581924696
18256,6471.809129023626
18257,7522.172352747413
18258,6545.709573507127
18259,7157.555669491276
18260,7229.044338624934
18261,5383.568189237704
18262,5225.508510031139
18263,6796.679221392304
18264,4895.053322874203
18265,4949.736074967384
18266,4631.584007254375
18267,6315.812734584238
18268,7057.834260889205
18269,8037.434456181571
18270,5402.269984964156
18271,6071.129125548583
18272,5601.06384252976
18273,6462.402054714981
18274,5433.041948520416
18275,6944.081234374387
18276,4191.474013486456
18277,7042.969860191581
18278,7468.332623522338
18279,7184.74148964083
18280,5958.163265942099
18281,4115.163966153562
18282,8128.561109536791
18283,7799.164284069231
18284,5346.135825761702
18285,6785.446732203878
18286,8085.11180503383
18287,6168.115821020998
18288,7513.879801153128
18289,7707.572584797686
18290,7566.874295588218
18291,4857.928172644747
18292,8147.196367581977
18293,6976.629749837725
18294,6164.1362370409715
18295,4542.918789698743
18296,6415.996234870892
18297,6890.88524738676
18298,6980.579874890395
18299,3883.9322210742284
18300,7293.358358246236
18301,5174.28152975822
18302,5835.857632802639
18303,5252.410977567339
18304,6937.169875327067
18305,5695.6412965546615
18306,6216.7975002551375
18307,3226.1158159221663
18308,5383.671620267578
18309,4694.987048763184
18310,5008.689705105888
18311,7763.631063095867
18312,5311.390128035576
18313,6211.620689732745
18314,6631.1820406758125
18315,7580.7964500064945
18316,4584.482765448856
18317,6196.363014588844
18318,8253.10919870614
18319,4671.071363903207
18320,7038.691618281709
18321,5178.353455907118
18322,6796.87250713799
18323,5493.598761382416
18324,7442.576137112545
18325,5238.269450360235
18326,7290.971305621513
18327,7856.733962663353
18328,8213.981398697673
18329,4611.479567797205
18330,5695.886503424368
18331,3745.5276514242596
18332,7099.121359734297
18333,5164.601056764645
18334,7176.94902690221
18335,4722.050535120356
18336,7329.422362839224
18337,7365.905295606078
18338,5709.878124646347
18339,3011.775110087698
18340,5152.575282447882
18341,5873.880326889845
18342,5876.845434566185
18343,3388.916172712808
18344,7152.884579971669
18345,4369.894335914366
18346,6063.642427207249
18347,3960.2590743795954
18348,6153.543122022242
18349,6075.5980652333665
18350,7245.216022012402
18351,7223.146939653674
18352,7920.66249627608
18353,5804.134001633564
18354,4563.909233665994
18355,4108.588024793544
18356,5779.80895104659
18357,5799.067943899449
18358,5607.539735048855
18359,6655.516903098933
18360,3987.0396488851447
18361,3691.1756079185316
18362,4559.149408292364
18363,5695.051121236299
18364,6213.397154497517
18365,7113.486195236688
18366,5518.136280908895
18367,5735.841004170359
18368,7200.205827872908
18369,5241.432653351774
18370,5624.213963363765
18371,5970.488453929186
18372,7979.858817122969
18373,7168.009454021554
18374,5261.432791679797
18375,6966.208339684128
18376,4466.160658108496
18377,6949.1569273543255
18378,5135.681607818893
18379,7146.697212313076
18380,6001.392864992545
18381,6399.522445837283
18382,6213.79552673217
18383,7110.981225448673
18384,6916.81095552658
18385,5204.836925843821
18386,5220.646463446962
18387,3839.0848074614128
18388,6605.937309185157
18389,4851.631828715634
18390,6241.772025080395
18391,5935.9747920224745
18392,5205.888065935627
18393,7312.5375888934705
18394,5603.685813436373
18395,3155.6845194500575
18396,4469.563732680935
18397,4072.3061266942386
18398,4400.253934036831
18399,6258.657049915624
18400,6523.22445171186
18401,3897.561767085089
18402,5755.869334123476
18403,5367.3140028163025
18404,8077.965376203234
18405,5174.056123012965
18406,7957.114696741986
18407,6491.100834629759
18408,6579.193888883636
18409,5783.860357695452
18410,7020.1336715101
18411,6434.281142305482
18412,7221.902111377097
18413,6106.929627117095
18414,7425.03621139843
18415,7346.164015571561
18416,7302.3994853107815
18417,4852.621467508907
18418,5672.745544746937
18419,5827.873868094892
18420,6810.993588816014
18421,6099.069619935912
18422,6796.406356038441
18423,6155.172747763383
18424,4289.363133889791
18425,6617.736202000255
18426,6773.512416293341
18427,7311.980096467334
18428,6537.9463635037555
18429,6817.665279544322
18430,6756.784488882284
18431,5433.639664585464
18432,5413.915363471669
18433,6810.217179225773
18434,5315.6634226035585
18435,6356.257721979215
18436,5881.735230272776
18437,5729.340336672808
18438,5773.411791014318
18439,5596.762621736628
18440,6215.733893221918
18441,5524.377970380509
18442,6982.495187727938
18443,6428.629264609743
18444,7026.762189024001
18445,4801.831223328803
18446,4563.907536702336
18447,6569.094179079475
18448,6415.002269201832
18449,7557.298000920376
18450,8030.24106898983
18451,7803.29055640126
18452,6484.850223317013
18453,8194.177335736444
18454,7205.721732340474
18455,4089.408694596431
18456,5306.923757245779
18457,4699.147658865539
18458,6934.036449321065
18459,6414.503676940163
18460,7231.439865527003
18461,7139.000963576693
18462,4067.159193825939
18463,7247.699961803277
18464,4489.133646508345
18465,5429.904745927004
18466,5568.203219954128
18467,4966.85505914162
18468,5572.1501673919565
18469,4084.4497453957856
18470,6169.855591052617
18471,6880.560983228976
18472,5950.729908464859
18473,5309.115061534212
18474,4023.9995381476474
18475,4418.67085694181
18476,5603.561803327376
18477,4290.111489287258
18478,6368.235792938056
18479,7422.439018267587
18480,7884.181496344529
18481,5010.8518421760855
18482,5039.842821595287
18483,6793.233194955954
18484,6756.195415804137
18485,4982.19314169947
18486,6434.107243978969
18487,6696.656078827455
18488,5460.743674219289
18489,5640.671785340571
18490,7673.713013583259
18491,5712.548374707478
18492,7302.111405035868
18493,6762.3918346671835
18494,5803.617589161476
18495,5893.494718202889
18496,7315.843393487119
18497,6646.307419888735
18498,3776.823843400168
18499,4406.459525785771
18500,7237.3796878267
18501,6885.767889508259
18502,5813.5401798240655
18503,3791.4136743807994
18504,5753.135476188511
18505,5950.7209145494035
18506,5355.731222879069
18507,6118.612120791058
18508,5527.8392358023675
18509,5133.98456191062
18510,5235.769284270728
18511,4885.6971872853555
18512,7495.987413889406
18513,7804.1735515617
18514,5244.696548580156
18515,6411.988218228229
18516,3693.4854604440616
18517,7162.149557159611
18518,7016.283117511699
18519,6391.486321289905
18520,4945.756689025075
18521,8314.98301696865
18522,6642.135597837943
18523,6669.816851528216
18524,6975.134755649631
18525,5682.281263431843
18526,5669.015381610956
18527,4338.970780195092
18528,4398.925038366698
18529,4258.998144752776
18530,4478.638673409289
18531,5779.6769951535825
18532,7160.967844639941
18533,6875.8380082215845
18534,6417.658704577791
18535,6392.973279430722
18536,3385.4453400701514
18537,5956.536909843648
18538,7160.935770142375
18539,6023.761699680574
18540,8025.536364456047
18541,4985.661658101298
18542,6479.249101933252
18543,5699.612115106751
18544,7300.522783205835
18545,5751.749437802475
18546,6362.359514107931
18547,5448.748623984592
18548,6150.615640932716
18549,7926.948929218124
18550,5435.411293132217
18551,4855.728144153994
18552,6620.234575779216
18553,5692.75840969186
18554,6426.706475249737
18555,8169.921867681608
18556,6044.143618440562
18557,7555.040773755257
18558,6542.016534335042
18559,6224.551515763339
18560,4058.982566814742
18561,6370.048944554665
18562,6297.759789727566
18563,5873.792141315109
18564,7523.304328817632
18565,8046.657273870094
18566,6132.623372752933
18567,8004.4452003259485
18568,3522.3750307730334
18569,5886.406054337099
18570,5977.131863662018
18571,6485.384095802192
18572,5733.094053855639
18573,5138.903058927738
18574,7753.258462559879
18575,7338.298560085422
18576,7317.873232686632
18577,7291.012961772085
18578,6593.9699294405455
18579,5138.531461563104
18580,6379.729629707101
18581,6846.491988971968
18582,4857.068631046743
18583,6604.425762729556
18584,5245.111367305552
18585,5619.122846032902
18586,6838.201213367707
18587,5421.957412088515
18588,6219.903893379509
18589,6097.621023313265
18590,6503.811758192502
18591,7129.645259832591
18592,6461.4469780007685
18593,6590.270722852303
18594,4847.421016038673
18595,7830.785404906846
18596,7671.726487634449
18597,6327.254873109254
18598,7436.329185909411
18599,6644.551342320519
18600,4420.16322096226
18601,6936.0412466414255
18602,5428.627469856502
18603,6457.441926140409
18604,5989.470263759231
18605,4451.478760470213
18606,7116.37074383262
18607,7369.686107491081
18608,7202.305255319374
18609,8129.023910040153
18610,5498.485728131212
18611,4527.215633721427
18612,5297.584100985061
18613,4433.2974014068095
18614,6969.385778063232
18615,5113.15375192453
18616,4575.312727203847
18617,5774.449177071362
18618,6301.776550398099
18619,5429.679886795175
18620,6338.89491877
18621,3941.35679697163
18622,3507.347303019864
18623,6191.559436281925
18624,5964.6410286731225
18625,4354.462123839027
18626,7447.194275665133
18627,7640.482337705795
18628,6036.160407442556
18629,7411.336997949522
18630,6911.029103169716
18631,5387.939090399271
18632,6803.761722693376
18633,6437.554733624856
18634,5751.040594067244
18635,5768.0485470525355
18636,6006.398703179423
18637,5737.417580615774
18638,4351.037613052009
18639,5939.527744335997
18640,5842.8713068711695
18641,6048.794216566562
18642,4367.768276768706
18643,3725.74286666245
18644,6282.927696775707
18645,5895.622251989402
18646,5817.363093274394
18647,6936.440829309644
18648,6728.125780868191
18649,8872.27687961726
18650,4411.545270393224
18651,6067.706135567782
18652,5414.3839690399445
18653,5483.75912099754
18654,7182.04269605865
18655,4369.219675555401
18656,6327.882188343172
18657,5173.866593798678
18658,7376.697924877679
18659,7737.376896288111
18660,5784.186133173945
18661,6170.170251357053
18662,3230.3887525001555
18663,4719.192681275475
18664,5966.203796642597
18665,7557.484743736829
18666,7342.927123472716
18667,2546.6542561770143
18668,6855.744489461605
18669,6586.776533256461
18670,6376.577153263955
18671,6212.260545491568
18672,5374.55031748667
18673,6021.91950490671
18674,5836.308686333143
18675,6661.031760609618
18676,7424.456605746223
18677,6899.139916355258
18678,7440.525204645117
18679,6529.953155721213
18680,3985.521714351196
18681,5872.734342788865
18682,5756.090659898475
18683,6446.169821097348
18684,5922.615660316586
18685,5724.454281818054
18686,6051.270213117689
18687,4304.727977969676
18688,5642.32065758183
18689,8012.277332803604
18690,7449.8093437643665
18691,7102.329320526167
18692,6902.575066001918
18693,4857.175939585284
18694,4289.617104614881
18695,6565.567005502069
18696,7364.649793262992
18697,4889.830483639467
18698,7708.073888415596
18699,5136.149812084533
18700,6472.035700523243
18701,8172.157720032557
18702,5555.3844998749555
18703,4135.960833882
18704,6892.198723628195
18705,7955.114880848936
18706,6088.675601309428
18707,3419.5954930496227
18708,6754.314889419975
18709,7126.8173235535905
18710,4125.938894190563
18711,6128.147200784947
18712,5223.061206705981
18713,6194.314430091501
18714,4970.240083362516
18715,3901.6245754471347
18716,6253.270761201897
18717,4763.378760328774
18718,6523.458937121237
18719,5672.095399082048
18720,5939.7932714100125
18721,4881.017878217899
18722,6745.61891023536
18723,7410.838078885809
18724,3427.307950706713
18725,8126.303668131886
18726,7637.362305564815
18727,2108.8917556099213
18728,5740.509002139816
18729,6622.657449839798
18730,3758.262105986064
18731,6178.180744790357
18732,6905.638764430629
18733,8350.194699681977
18734,5900.661444612845
18735,5903.885829788469
18736,5505.762352307025
18737,7158.895323958308
18738,6036.412029269441
18739,5477.495051978028
18740,6035.181143626921
18741,6148.803518135818
18742,7341.119677947943
18743,7613.0198628293565
18744,5617.570902349027
18745,3734.1149129773667
18746,5938.887352544304
18747,6661.312688034446
18748,7730.285112951831
18749,6367.919099608269
18750,6740.5943488630855
18751,4715.599990315345
18752,8594.652195731025
18753,6904.426602734389
18754,6304.822186513515
18755,5228.42766292273
18756,7933.305827205017
18757,4146.216327083388
18758,5903.061300668704
18759,5612.225137192271
18760,4968.661844973392
18761,5538.964084477786
18762,6518.607645147554
18763,7652.972260703644
18764,6797.390654309699
18765,4107.277584062297
18766,7267.6351933036985
18767,6872.948057432553
18768,7971.752399314193
18769,5733.4643671641215
18770,6554.122457676423
18771,5784.492510942774
18772,5419.910444891106
18773,7275.206639706885
18774,4832.936929907346
18775,4402.175936226655
18776,4374.045455804216
18777,7184.893892873385
18778,6006.9361044414445
18779,7055.995574703822
18780,5700.482954530948
18781,7787.831293459963
18782,6239.960288520919
18783,5424.110292934504
18784,7906.88065409167
18785,6819.920444514155
18786,6713.628394850555
18787,5616.682825137053
18788,6364.356462458347
18789,6054.356745413139
18790,6564.640833750569
18791,6779.256675209766
18792,4096.486109330042
18793,5368.1968076157955
18794,6462.212593169585
18795,5690.898981739704
18796,4287.7079010279795
18797,3985.214072878882
18798,5700.083243958854
18799,5573.298806091219
18800,4527.169655674662
18801,6193.553765020784
18802,7509.902343450602
18803,6315.407630388578
18804,5894.6610722894275
18805,7450.611805698374
18806,6841.903609312098
18807,3485.5201633569004
18808,4431.017917862571
18809,6125.837902408987
18810,6206.380831317161
18811,8274.472381037976
18812,3733.764126028354
18813,5465.791742245868
18814,4951.10576795163
18815,4425.667324877271
18816,3706.139429761458
18817,6694.109294191849
18818,5802.912209380029
18819,6639.948475383237
18820,6122.647552542968
18821,6401.383322126265
18822,3318.3535542109194
18823,5100.159491050326
18824,6900.428181613415
18825,5948.8852877138925
18826,5326.84522279377
18827,7818.833226856148
18828,6918.793843001591
18829,6051.648764339376
18830,6291.215285173951
18831,7015.316220551285
18832,5638.492554831002
18833,4943.052902376685
18834,6305.019865202221
18835,8439.80971528406
18836,4447.994641447756
18837,6030.716606469219
18838,6606.933705703026
18839,4459.642866992022
18840,3391.1649249216443
18841,7387.316999447336
18842,7147.943458997144
18843,5765.739431798173
18844,6952.87322230028
18845,5248.916930581058
18846,4398.368634595936
18847,5621.287707637149
18848,7631.098056517034
18849,5996.3291863779605
18850,5844.939753169482
18851,7889.363413894008
18852,3448.3115835662074
18853,5731.5490779546235
18854,7822.226864763288
18855,6598.202767130051
18856,2551.542835841997
18857,4202.387970157406
18858,6515.0491726568225
18859,4841.968641510641
18860,6720.072756181426
18861,4562.8588483733165
18862,5977.985730263905
18863,5273.498504384497
18864,5778.75824205559
18865,7468.741018312228
18866,8356.515376683508
18867,6099.254532969583
18868,6928.958836251673
18869,5550.109202243
18870,6410.369628943604
18871,6321.620462316411
18872,6295.778393304161
18873,5677.075682089146
18874,7368.622460980587
18875,4677.413916875656
18876,6717.402440673278
18877,6387.7533071664775
18878,5030.600391578528
18879,3351.3985840896516
18880,5650.757510798353
18881,6962.914434158241
18882,6776.492752658383
18883,5710.380275118872
18884,6755.3410534642935
18885,5410.176576843365
18886,6511.549713572823
18887,8546.728386483243
18888,6499.115342621453
18889,5275.131141611348
18890,5507.2029677032115
18891,5435.216343355129
18892,5716.326429183447
18893,6886.748835443799
18894,7335.379530057346
18895,7856.734397569865
18896,7873.278343175523
18897,7981.91585015111
18898,4042.7635326057534
18899,6259.051680549608
18900,6501.575453298263
18901,5893.760556438314
18902,8191.866093386725
18903,3908.0815071113743
18904,4331.165594931168
18905,7314.71962088239
18906,6774.22064519241
18907,5628.65034505674
18908,5743.6751782042675
18909,7601.780969242591
18910,6433.393559767305
18911,4202.7939218039855
18912,5893.584785198564
18913,6021.983849936916
18914,7598.2449993835
18915,5643.203141340996
18916,5020.5935725988475
18917,5021.221934126304
18918,7282.810270522934
18919,3208.2860646680083
18920,5113.260657352286
18921,6415.497897268295
18922,6859.590025130041
18923,6385.78675544715
18924,6632.652128989217
18925,7330.988071093569
18926,5888.400122595493
18927,7559.656132100721
18928,7056.005855399367
18929,5820.502555106141
18930,6610.986884751568
18931,6486.806495828681
18932,4176.233133398749
18933,5557.322736437458
18934,6843.721914586406
18935,6810.325391659959
18936,4992.391107879424
18937,6692.533255441169
18938,6237.443577132868
18939,7283.395768384587
18940,5612.461032406019
18941,6044.482725190123
18942,4173.589686506284
18943,7294.901562776075
18944,5146.65650422766
18945,5370.281370604944
18946,6806.048077419124
18947,2794.3886697438156
18948,6426.4690973622
18949,7236.811698941845
18950,3651.4465093794906
18951,4160.751348753131
18952,8210.876052275398
18953,6225.614421880393
18954,3270.1213893012628
18955,3380.952974787083
18956,6008.257084846242
18957,7132.856566301685
18958,5584.892491383318
18959,6350.570810001777
18960,4841.862650149435
18961,5328.994989265073
18962,5243.097892661419
18963,5418.756228423921
18964,6662.456079173373
18965,8367.478394841477
18966,4782.468646870406
18967,7832.976762070185
18968,5980.88336270498
18969,5257.013807688564
18970,4977.00239304578
18971,5527.563922984389
18972,7383.105862380653
18973,5062.39024327953
18974,3985.0278788560963
18975,6641.378031847144
18976,5708.7320519264285
18977,5847.76908364343
18978,5608.930740113172
18979,4803.606047423906
18980,6298.822465987361
18981,7445.109463106207
18982,6844.41989627938
18983,5404.957710232429
18984,6651.588488616431
18985,5719.078210391484
18986,4536.599789868221
18987,4322.082216605552
18988,6806.178625198714
18989,5798.016479400345
18990,7315.010043506254
18991,5014.20061725483
18992,6339.804421693563
18993,7042.373916882641
18994,5587.4636683377375
18995,5779.100848246891
18996,7023.13042672529
18997,5606.178694607214
18998,6407.485518952885
18999,6491.5660295910275
19000,6199.851926611982
19001,5847.652466028033
19002,4826.558656345067
19003,6756.986605212713
19004,6665.203008423425
19005,7842.092977576366
19006,7972.813588769125
19007,7174.51989618486
19008,5545.543055045665
19009,4870.573512017415
19010,6659.991659814002
19011,4729.4863165185
19012,5276.2414901563625
19013,6278.722203934935
19014,6902.218257630513
19015,4965.83906414902
19016,6630.092915816598
19017,6811.380098665811
19018,5932.271749070878
19019,5798.898225537042
19020,6702.663119488656
19021,4796.730543651727
19022,7178.4565117275115
19023,7554.784403862553
19024,6136.225573837965
19025,7466.552277423418
19026,6522.136936583218
19027,6251.291392352148
