id,yield
17496,6784.339924991087
17497,5612.502486057281
17498,7750.030190503168
17499,6639.002723530688
17500,7164.7561983205
17501,5411.317703215042
17502,6421.167064001209
17503,6654.188588808053
17504,8507.36234681039
17505,5905.321193142209
17506,6324.266431001707
17507,4054.9568541114118
17508,6944.018830400579
17509,3272.267403269888
17510,4466.942358040418
17511,6930.250522571911
17512,5614.50816027551
17513,4747.068371920937
17514,4875.2463683610185
17515,3585.333427062159
17516,5849.3237748019
17517,3476.197879954813
17518,6915.384142596812
17519,6401.963012814648
17520,4413.2209953553365
17521,4610.144804201382
17522,7705.318627192585
17523,6224.607770540101
17524,5040.60718480289
17525,6803.307219932944
17526,6232.145089657474
17527,6625.763774110207
17528,7366.888582142344
17529,6439.513042408857
17530,4184.784493289897
17531,6452.065167208006
17532,6292.052013859455
17533,5224.197746474533
17534,6283.512337058232
17535,6678.196499117686
17536,6209.8627092052675
17537,4420.424122330088
17538,8150.887881586925
17539,4497.317519459768
17540,6221.44039720586
17541,5928.783034874129
17542,3837.3035714138014
17543,5547.9401156106815
17544,6117.94808214086
17545,6485.646636853111
17546,6995.01160017048
17547,5512.69897670355
17548,5784.3180512013505
17549,5790.03733069929
17550,3636.205361048398
17551,5031.475829823523
17552,5965.28672758723
17553,8348.71256205313
17554,6060.946883557583
17555,5339.049750451843
17556,3586.043527940224
17557,6377.758239264453
17558,6469.234731999341
17559,5894.531319900471
17560,4467.434641075199
17561,3775.8169345550177
17562,5672.5769402879305
17563,6478.615908678406
17564,5226.454418852867
17565,7958.781658584121
17566,5595.6853272514
17567,5697.687231227099
17568,6074.054955558642
17569,7881.872753927522
17570,5397.976732105634
17571,5158.089353887926
17572,4993.3771780774805
17573,6182.33294436462
17574,6260.210642140389
17575,5669.872837142643
17576,4288.578932234945
17577,5796.67535308563
17578,6270.1763573026965
17579,5546.187919768561
17580,6200.773331014374
17581,5450.440348445611
17582,6900.347450052714
17583,4429.938553860529
17584,6174.442216748588
17585,6758.06930224123
17586,6472.853337477048
17587,7359.678862104029
17588,5071.840090397518
17589,8190.785070709935
17590,5915.327437017432
17591,5513.023307270509
17592,7974.556630075457
17593,8426.551565676786
17594,3477.5274185620246
17595,5022.579367122642
17596,7038.654296002826
17597,8487.293776747101
17598,6768.897477995358
17599,7021.473621545336
17600,5682.426854981701
17601,3900.0712482735594
17602,7220.516806200481
17603,5919.804825169732
17604,5749.17726687715
17605,4385.153971028776
17606,5299.245475432938
17607,5972.525598868583
17608,6260.185882408107
17609,5053.615850751896
17610,5187.009880012186
17611,6073.485692652989
17612,6754.734347364129
17613,7601.569477837234
17614,7135.867412063429
17615,6999.911502612528
17616,4442.695263487444
17617,7128.589754553303
17618,4348.688242436416
17619,6988.439467388555
17620,7541.047613186905
17621,3717.566480675106
17622,6664.108150464878
17623,6455.10470581511
17624,5055.7546850894105
17625,6640.07199885754
17626,6109.456931129066
17627,6134.243184844765
17628,6523.50956105871
17629,5576.7539673566325
17630,6230.188752234416
17631,6272.41597589634
17632,6136.304083041009
17633,5562.297251107923
17634,6527.189036221633
17635,5632.733816596085
17636,5198.016759739477
17637,7058.887703347427
17638,5901.264254728116
17639,5092.497272495555
17640,4070.410872608334
17641,7208.181538380056
17642,5491.865498419458
17643,6304.799082170811
17644,7750.8450860271605
17645,6346.278142215684
17646,7632.418605201656
17647,7211.673878965914
17648,6260.147809639242
17649,4425.069834611109
17650,4902.585249840959
17651,5912.231303503216
17652,3083.224520383384
17653,6985.41706823924
17654,8076.971778342151
17655,6835.862401722175
17656,6540.985904943717
17657,4338.180640351478
17658,5170.0121398617675
17659,5310.02039864933
17660,6904.300341526103
17661,7089.962489046718
17662,5551.148627287121
17663,3549.6393798772538
17664,2812.607025947392
17665,3968.831928900595
17666,6124.259794201423
17667,5241.598583570951
17668,7575.2096111174305
17669,5884.739916327388
17670,3279.9118622391406
17671,5068.581542780519
17672,5164.8908952672155
17673,7299.980978450572
17674,5755.302071685963
17675,4350.554719315681
17676,6713.429623960583
17677,6550.0871647518015
17678,7696.534201085369
17679,5986.705005219264
17680,6490.673830048073
17681,4360.989761442059
17682,4611.289120565505
17683,5412.669447196791
17684,6197.733307419621
17685,6996.195183478789
17686,5322.862554840529
17687,6287.08535138874
17688,6809.081729810603
17689,7587.810297317088
17690,7207.093034325254
17691,2993.0063671081057
17692,5307.561815882938
17693,4410.979250133722
17694,5973.589333828059
17695,4815.200092167768
17696,8151.306168266864
17697,7461.163269756502
17698,3389.3344850462345
17699,6394.718180932946
17700,5083.876445606054
17701,4324.441260629978
17702,4381.0689620323465
17703,7225.356007254611
17704,5628.921298065942
17705,4365.530041113696
17706,6279.9200587970845
17707,6142.8268823094595
17708,4120.760760765716
17709,6145.615157784993
17710,4369.3057532509765
17711,7008.229601218221
17712,6414.403105088332
17713,7210.175139366794
17714,6018.50712654827
17715,7216.873378455178
17716,6753.411089709487
17717,6098.468123345406
17718,6406.319154625395
17719,7637.256950870656
17720,7140.706398312177
17721,6027.133388559101
17722,7521.017822514029
17723,4325.205142108579
17724,6087.580461719843
17725,6979.382146264082
17726,6587.802541600792
17727,5893.316064099871
17728,6530.484111629433
17729,6664.017857593644
17730,7781.931644024528
17731,3627.2347650403162
17732,7437.882831103871
17733,7252.428595183041
17734,4178.878594208343
17735,6874.749015768284
17736,6805.281035267787
17737,6039.8732994958
17738,7260.085498447048
17739,6525.106449949122
17740,6549.113840237854
17741,6645.751165970596
17742,7186.809949844121
17743,6599.5508402623
17744,7583.932075668699
17745,4125.225018541207
17746,5122.689021573637
17747,5483.501482248212
17748,5341.1097029471375
17749,3597.118076492202
17750,7369.650450757626
17751,6996.212777452619
17752,4059.103705902314
17753,5217.524847142561
17754,6980.694437941324
17755,6663.577940114436
17756,6688.836435443122
17757,4698.285385281301
17758,7388.755456986919
17759,6764.973459764311
17760,5777.151484348485
17761,7286.063518633798
17762,6834.512518076262
17763,6795.671772791175
17764,4297.420365682924
17765,7659.166734404792
17766,5932.357481468073
17767,7593.468378971968
17768,6389.842150986626
17769,6359.1793273075045
17770,5668.464069066211
17771,6751.089680941842
17772,6415.602242327656
17773,5427.254886939696
17774,6944.56324038788
17775,7826.068657309089
17776,6016.0171069172575
17777,7196.514408033558
17778,4444.665183833262
17779,6080.388112714471
17780,6370.568788054887
17781,7272.221695585362
17782,7659.989511718937
17783,7252.498624033224
17784,5831.651134375462
17785,6895.426618325662
17786,7065.837486880686
17787,4986.975264001311
17788,7713.025451976384
17789,6978.201321419889
17790,4040.679785489083
17791,7564.093632877167
17792,4143.058349355654
17793,8048.112309155348
17794,5603.649695381892
17795,5734.35497461769
17796,7749.310414632568
17797,6703.094742318764
17798,7366.979265637539
17799,6158.397742825893
17800,6793.025108147374
17801,4641.250303655163
17802,7390.644715723606
17803,3961.148271888358
17804,2736.961810807113
17805,7065.7397359304305
17806,4060.1810346085103
17807,6717.189614579
17808,5420.120908199559
17809,6741.47805487769
17810,6406.104078737442
17811,6797.606491952549
17812,5120.688369654343
17813,5354.2137684688205
17814,5542.889485805055
17815,4711.896235453405
17816,7911.176896719795
17817,6658.733750653016
17818,6844.821508170068
17819,7342.075525580314
17820,7600.921036188729
17821,5409.333725377575
17822,6555.938421368754
17823,5764.842441992336
17824,7308.109290329092
17825,5880.715452357867
17826,6162.532396344481
17827,5256.176735049287
17828,6637.760115807418
17829,5152.505028195144
17830,6589.176867738213
17831,6129.650158266569
17832,5720.012493144314
17833,7161.153640309676
17834,5176.849177686941
17835,7003.244023204738
17836,7907.754191338347
17837,6558.400703240975
17838,7567.830549277183
17839,4072.921932567153
17840,5963.462092040636
17841,6773.8325144002065
17842,5883.674172163943
17843,6467.276434373106
17844,5935.51632506525
17845,7177.047698600926
17846,7526.113920282525
17847,5173.469121220938
17848,4660.949932646574
17849,5574.970057870815
17850,6416.572520372059
17851,7813.053916743183
17852,7297.637482036375
17853,7190.435732928175
17854,5899.9795512638775
17855,7302.699928200775
17856,4343.332530495383
17857,6986.362540867671
17858,4321.10534414534
17859,6726.966072445395
17860,5207.034838355328
17861,6632.71839044973
17862,4264.985840764235
17863,7738.713215598025
17864,4895.83221069407
17865,7162.605743637201
17866,5432.753068014629
17867,7928.034605722811
17868,7627.608738580515
17869,5529.630202779454
17870,5483.156368776035
17871,5247.774458081129
17872,6283.258532632597
17873,7067.852432158688
17874,3603.835028229453
17875,3318.9581983006674
17876,6909.5919969030265
17877,6011.131228970683
17878,6593.096282409683
17879,7540.559390942008
17880,5420.2551920449705
17881,5884.107568682184
17882,7184.816660590078
17883,6915.160794083431
17884,6921.412663324133
17885,5755.202375626577
17886,6630.610564599005
17887,8254.300271809354
17888,5990.444189718415
17889,6541.97879818689
17890,6888.808272165366
17891,6931.352876145116
17892,5830.1790916249165
17893,5652.98687415919
17894,6496.5000549862425
17895,7188.113488806839
17896,5949.008385366589
17897,4167.8174316089
17898,6154.71705940404
17899,4259.952131007913
17900,6401.000450549744
17901,7496.7281635745885
17902,6887.364292978533
17903,5774.509301265568
17904,4909.289315373261
17905,6454.954992240577
17906,7220.41368943246
17907,4003.7666346942033
17908,7149.611477327759
17909,7488.583946572239
17910,5526.191080333755
17911,7365.608544413119
17912,5682.939574631455
17913,4930.984602334747
17914,5956.162044393
17915,5949.7238646262795
17916,6435.129919034338
17917,6334.963836159552
17918,5273.815604276615
17919,3336.23399172643
17920,7486.5361552381255
17921,4399.286274800082
17922,5542.253873050604
17923,7577.432420099347
17924,7524.898993303021
17925,4156.8936536733145
17926,6387.275513641471
17927,6532.301372714181
17928,5634.540083953005
17929,6636.954689261555
17930,4474.564612852363
17931,6943.503179298292
17932,4392.325204472157
17933,7378.232338593631
17934,7550.220610294824
17935,7510.7283020949835
17936,6719.308287665624
17937,5948.466534850319
17938,5885.815241015722
17939,2119.163300946962
17940,5490.524416838896
17941,7193.209268902404
17942,5480.6315525551345
17943,5277.6190306076205
17944,2512.408623679029
17945,3018.8614051224645
17946,4078.5097269963503
17947,5645.730652813496
17948,7558.173054152053
17949,7546.3657594095475
17950,5581.361814851295
17951,8503.27704080092
17952,5071.737098651696
17953,7003.249041533583
17954,6604.234104050517
17955,5693.718799598042
17956,7032.060699821126
17957,5306.472072723689
17958,5609.719982986795
17959,6118.407391651196
17960,5908.846051690404
17961,4398.82643358133
17962,7332.914416130913
17963,7359.289842783353
17964,5529.0753853786855
17965,6739.015078921379
17966,3936.476794729926
17967,7916.094706629636
17968,6256.995718897033
17969,5557.63873075789
17970,6821.025975701263
17971,7552.543852680964
17972,6044.2902638308215
17973,4133.219907958339
17974,5210.508046390098
17975,3990.220142627016
17976,6795.202926843667
17977,7510.332540584317
17978,5449.334936612757
17979,5133.993604812657
17980,4734.796598469503
17981,6359.231366406701
17982,5792.010143631838
17983,4251.84463694988
17984,7477.717660499628
17985,7137.219504243523
17986,6332.650893653954
17987,6327.860497437579
17988,5316.391080248103
17989,5258.338272323662
17990,6013.547000596761
17991,4635.169444379988
17992,6267.69072090079
17993,5711.077772233389
17994,6969.486266790302
17995,6782.525691736812
17996,4469.672893228755
17997,5959.464804478895
17998,7176.134577203994
17999,4132.633615003146
18000,6887.108082646947
18001,4102.859409255516
18002,3436.4235005487653
18003,6805.659124182071
18004,4050.682660819226
18005,8131.274747486874
18006,5849.007445632017
18007,3323.4726310665865
18008,4601.9965097746735
18009,7564.9008792606155
18010,4110.660838405082
18011,3604.8903279409337
18012,3462.6926287994365
18013,6926.254103806725
18014,397353.4067090665
18015,4183.140149290502
18016,6596.61188890495
18017,7838.121674966924
18018,4763.308956073016
18019,4419.287020171523
18020,5738.174219410469
18021,4045.4390333409474
18022,6256.631415138857
18023,7014.408007768567
18024,5258.5232073354555
18025,5255.208966880402
18026,5720.593960629216
18027,6998.187552197877
18028,4282.780188657402
18029,6499.352919802905
18030,7031.848688268372
18031,7612.119105736649
18032,5678.259412703982
18033,6583.083057429493
18034,5435.731790263332
18035,6973.407489227229
18036,7738.646210719186
18037,7845.293406419657
18038,7851.375867059195
18039,6612.9116363729545
18040,6330.080341306006
18041,7071.8133593745715
18042,6300.984090745494
18043,5687.186585539602
18044,5528.453877327695
18045,4440.018668366016
18046,5391.67032057804
18047,3874.239829636983
18048,5662.333521016732
18049,5825.795239260486
18050,4078.157468364315
18051,6778.963806787621
18052,4952.280603793201
18053,4817.329079715161
18054,5298.539011010278
18055,7765.144535603507
18056,6178.3191304708935
18057,6074.684278298881
18058,5531.601689479769
18059,6975.5532644024215
18060,3591.5854174854576
18061,6374.348056953779
18062,5275.681461781442
18063,6490.189086327928
18064,7790.7839306576225
18065,7611.538325934972
18066,6964.501358505899
18067,3316.600954567881
18068,6072.958413421285
18069,7552.527628631765
18070,5837.821776869711
18071,6796.388211591302
18072,5902.9111700857875
18073,6140.838901542472
18074,4722.081615188015
18075,6658.097498230487
18076,4310.030939261042
18077,6110.719691082317
18078,5259.579149313717
18079,7953.3382770508915
18080,6731.888293335647
18081,3819.4784140114434
18082,7572.578788677825
18083,5067.267989838931
18084,8226.044469668084
18085,4282.676791858605
18086,3891.047604436663
18087,8551.26238620075
18088,4185.868181249914
18089,7067.442564956901
18090,5004.525800435483
18091,7203.741613199296
18092,7024.024564333817
18093,4927.272849842275
18094,3597.8549820527
18095,3496.1219927616494
18096,4069.4165678279687
18097,4745.313329964709
18098,6498.8356546234045
18099,7672.303919218354
18100,5250.456816118386
18101,6019.678920165543
18102,6719.440190473526
18103,3507.23972461791
18104,7929.166317018302
18105,5464.230737358545
18106,7040.381592563154
18107,5029.020976755336
18108,6318.017424901773
18109,5273.667233113475
18110,6569.1425775029165
18111,6847.363667555881
18112,7169.5191630433
18113,4450.759800174017
18114,7811.921572226614
18115,4472.981825748166
18116,7735.906345620245
18117,5073.021581126927
18118,7915.589338043997
18119,5686.189855804072
18120,5799.308287470731
18121,6770.107721462091
18122,4631.84180338615
18123,7333.175703148644
18124,6085.225677408807
18125,5892.775399512812
18126,4843.032669376523
18127,4526.938713765248
18128,6633.2481938899555
18129,3632.729434022245
18130,5070.757153053356
18131,7607.5789639235245
18132,7468.219644840147
18133,5471.634429024701
18134,6780.275396646999
18135,6794.934378435139
18136,7445.919272862151
18137,5435.017576922821
18138,3519.5435238147356
18139,6557.348199187159
18140,4985.125693959637
18141,6792.257465514557
18142,7353.579098794761
18143,4724.862774302725
18144,6396.473403259309
18145,6548.76050441513
18146,5414.922472647589
18147,6153.16873157381
18148,5201.509932801485
18149,6168.884620183044
18150,7358.439664057956
18151,4799.095254385346
18152,6724.743965092047
18153,6844.244611442093
18154,3724.472894361389
18155,7573.89305400139
18156,6722.904609542851
18157,5082.906637323892
18158,5704.0443025155755
18159,6904.3864058451645
18160,7561.566434512352
18161,6535.099874745363
18162,6300.789898955508
18163,4773.517454590182
18164,6848.471243538077
18165,4022.925638301892
18166,4173.042623153563
18167,7433.613049652975
18168,7896.475894560307
18169,5658.747816924435
18170,5628.5257072335235
18171,7390.891066381288
18172,6181.293456968014
18173,4218.8852937281445
18174,7910.106974036961
18175,5301.792270715233
18176,7384.723351683866
18177,7781.628349982155
18178,5900.2618386269605
18179,5883.66659128262
18180,8070.660674400587
18181,7540.51794353681
18182,7033.933783494815
18183,6023.485890248317
18184,7486.035469325152
18185,7032.858376522159
18186,3555.7832847575346
18187,7888.28528926239
18188,6172.979720555613
18189,5628.67917877975
18190,3172.5441528269225
18191,6606.170509619059
18192,6391.00717047143
18193,4647.96600779071
18194,7888.021354474853
18195,5676.1279132287655
18196,6293.221675689113
18197,6437.006594593331
18198,6347.5264879473325
18199,7643.463019186402
18200,8106.984756585002
18201,5705.8788997788015
18202,5597.210480060365
18203,8060.292609481608
18204,5186.746038063071
18205,3540.6581621659743
18206,8419.315429844752
18207,6987.603186400837
18208,7619.865656286605
18209,5980.491430481993
18210,6338.527972824343
18211,6102.515425428503
18212,4416.771785526305
18213,4688.594858881606
18214,6649.777895357787
18215,4069.163641953388
18216,5779.890215795206
18217,7049.543720899021
18218,6171.286038663895
18219,5949.03835539058
18220,3945.789163983095
18221,7812.922419472354
18222,6077.851692468716
18223,4668.352632439726
18224,6890.695635031763
18225,5190.1904229524125
18226,6208.741817859113
18227,4355.6714472564645
18228,5480.787543431508
18229,5779.508897630913
18230,6525.912643564316
18231,5788.488273268778
18232,4249.503885635597
18233,7458.338961034442
18234,7433.209957268555
18235,4919.061307418683
18236,7236.207960572006
18237,3333.2644610221487
18238,5503.171495491429
18239,5631.172181343219
18240,5646.119734034318
18241,4605.906843499092
18242,6383.94260588306
18243,4247.7660319359975
18244,5256.558286234877
18245,5029.072311269075
18246,6584.802861211856
18247,4411.066986715003
18248,5063.713361502329
18249,4911.195552525473
18250,7085.877498533966
18251,6245.2035616773155
18252,6989.655909484056
18253,6764.278854376221
18254,4230.241895077175
18255,8027.249640917615
18256,6402.81993222033
18257,7449.008864619167
18258,6537.303157349119
18259,7173.525522314553
18260,7218.601260721625
18261,5341.942086166376
18262,5293.078025001162
18263,6782.653469418682
18264,4884.85378619372
18265,4909.000680723648
18266,4350.062751417061
18267,6341.932068335952
18268,7024.705696923851
18269,8050.27438579491
18270,5429.976351590407
18271,5997.289849250456
18272,5752.458680480159
18273,6498.70549115767
18274,5608.471515532164
18275,6625.764384776496
18276,4147.100050671804
18277,7131.207101188997
18278,7499.576114764337
18279,7126.714487657532
18280,5900.227586304381
18281,4126.139677657646
18282,8158.441414326646
18283,7624.322535547448
18284,5443.150317842906
18285,6946.048832471777
18286,8102.778529105817
18287,6244.63667548514
18288,7633.2552536000385
18289,7607.385118196389
18290,7494.3760043619895
18291,4820.988720188789
18292,8108.509495832845
18293,6746.227232399584
18294,6089.046348745423
18295,4393.455775400137
18296,6333.503055125096
18297,6820.002599017868
18298,6877.818604055629
18299,3512.376074120174
18300,7625.794863880331
18301,5159.644647309033
18302,5866.471168777334
18303,5384.792501678472
18304,6988.065296836052
18305,5777.766702810858
18306,6252.750001324484
18307,3156.895706568258
18308,5446.8638527031535
18309,4602.464319211693
18310,5054.871564301196
18311,7819.233436610793
18312,5280.579829878649
18313,6467.722658774917
18314,6400.122530763709
18315,7465.638228906347
18316,4451.337636805378
18317,6423.438180514986
18318,8354.95342681832
18319,4625.997000835069
18320,7481.54615711365
18321,5017.453744559452
18322,6864.684193731582
18323,5560.306620756259
18324,7539.851329174998
18325,5347.295840708457
18326,7133.496970795879
18327,7828.174566295841
18328,8293.028273315933
18329,4896.365804040754
18330,5781.955327057541
18331,3720.903156565927
18332,6940.20491370559
18333,5137.218388892159
18334,7169.898869008193
18335,4725.716247053008
18336,7196.379724640655
18337,7322.467886408586
18338,5879.263679760038
18339,3092.332520206217
18340,5425.778975909955
18341,5780.871563457081
18342,5974.799201625782
18343,3351.017878206186
18344,7055.499592390211
18345,4336.1522109987945
18346,6113.4709380691975
18347,3908.898507294506
18348,6386.082621837394
18349,6020.714784663996
18350,7121.47788292925
18351,7055.2618482901935
18352,7678.820152307635
18353,6020.181468379111
18354,4601.466193736366
18355,4015.809088724852
18356,5845.553679248071
18357,5774.111319838169
18358,5512.14107129588
18359,6669.92036422276
18360,3614.2809041526934
18361,3644.9272647853604
18362,4418.172366395775
18363,5685.839357672264
18364,6239.539178837769
18365,7148.994510581815
18366,5398.5238918398745
18367,5752.5806916924375
18368,7229.676227344062
18369,5237.154043268683
18370,5733.279274362188
18371,5919.49517229811
18372,7850.061289868826
18373,7125.464651471614
18374,5381.2650167853535
18375,7005.652504629354
18376,4471.255336416533
18377,7155.073328193598
18378,5353.262493836509
18379,6980.464048598032
18380,6083.706483730055
18381,6571.200887512235
18382,6358.683448065996
18383,7006.12764866572
18384,7218.41429780029
18385,5126.067935966455
18386,5278.721754872602
18387,3902.0982572247344
18388,6674.819719678098
18389,4785.869142976868
18390,6128.500218682184
18391,6055.383995643491
18392,5143.256207479762
18393,7380.240883482667
18394,5746.007277217447
18395,3212.0692212101007
18396,4487.274240719175
18397,3889.6365666189135
18398,4359.449396324299
18399,6292.4818746738165
18400,6574.144242177175
18401,3847.8021730470027
18402,5872.42886926994
18403,5257.193905358469
18404,8045.15428680458
18405,5094.997029780459
18406,7836.744133548714
18407,6555.869532835428
18408,6756.367899003184
18409,5789.5611731657755
18410,7137.4918036389745
18411,6417.00643810348
18412,7175.844632245857
18413,6181.285617168282
18414,6950.60353153453
18415,6803.69790143366
18416,7281.647996592278
18417,4765.754693404588
18418,5770.8129519769445
18419,5970.951476196753
18420,6917.082417666727
18421,6136.22872902253
18422,6757.3452356354765
18423,6170.429880986629
18424,4260.741747763343
18425,6777.718177673864
18426,6958.695189707193
18427,7255.001679373249
18428,6512.129494635354
18429,6736.119186287316
18430,6818.565710893286
18431,5505.897423234603
18432,5332.118611223454
18433,6811.250019548113
18434,5187.958475914414
18435,6541.384259809815
18436,5974.040284277448
18437,5830.828134764879
18438,5709.848456879151
18439,5489.4574276689655
18440,6309.124604727228
18441,5458.3764866570045
18442,6714.455443359657
18443,6432.04450614612
18444,7080.286108667812
18445,4748.262253049151
18446,4570.893799716878
18447,6971.056611903506
18448,6436.27626866765
18449,7491.647254333257
18450,7943.952000529891
18451,7715.9311413548585
18452,6374.097535189556
18453,8007.844520210261
18454,7122.005040036975
18455,4022.125139597256
18456,5213.875750477781
18457,4583.016563146056
18458,7032.700608643914
18459,6565.034468450041
18460,6950.291829517794
18461,7066.610537536192
18462,3888.461167245829
18463,6999.679496714135
18464,4436.6509621735895
18465,5484.058714626988
18466,5539.145811670421
18467,4970.935296204352
18468,5574.745655957319
18469,4082.261991093563
18470,6456.897737462315
18471,6632.195815071769
18472,6087.953214855944
18473,5122.081582294755
18474,3890.4049470299797
18475,4888.4250421134075
18476,5574.538129291921
18477,4116.020262420681
18478,6353.704878426685
18479,7381.81137367592
18480,8093.97742244535
18481,4998.429859716583
18482,5133.39036208984
18483,6848.0430139944665
18484,6648.933842248249
18485,4945.921799711254
18486,6512.559862025623
18487,6476.137245458257
18488,5450.447524552469
18489,5767.908980584053
18490,7611.027046094577
18491,5695.2862168661795
18492,7252.624045481121
18493,6901.326433235742
18494,5929.581114578115
18495,5812.406334342323
18496,7227.206851969962
18497,6699.637460093042
18498,3932.349680590704
18499,4167.732031361122
18500,7311.629486674739
18501,7045.555058215081
18502,5849.711109638991
18503,3809.5736870129135
18504,5668.126921041033
18505,5931.1972937708715
18506,5492.796423174656
18507,6131.650705173123
18508,5374.855721248362
18509,5186.396423536868
18510,5340.279922574195
18511,4968.01394775874
18512,7407.708836981285
18513,7665.000527339576
18514,5250.224393815605
18515,6498.454777773071
18516,3433.071505095968
18517,7404.752237680787
18518,7213.447139812809
18519,6479.895412130962
18520,5191.691207720063
18521,8450.168610420074
18522,6804.696984772676
18523,6674.069065512709
18524,6897.655611933724
18525,5835.10113196625
18526,5692.504838201516
18527,4311.508268363064
18528,4574.084364353981
18529,4221.222035604137
18530,4209.322367683741
18531,5889.208563389116
18532,7137.6462652924065
18533,6849.550635175572
18534,6431.183296673586
18535,6399.900238911924
18536,3017.2593047674413
18537,5942.281155915021
18538,7222.772215935565
18539,5985.5841285331735
18540,8389.092557758899
18541,5009.429123021078
18542,6626.472703017709
18543,5772.577018567148
18544,7129.103737265169
18545,5683.034963208414
18546,6379.457413280054
18547,5499.885344290918
18548,6160.032936765989
18549,7930.652132976614
18550,5390.155742656558
18551,4849.24834599144
18552,6346.183655120653
18553,5783.358603567098
18554,6420.646550844843
18555,8231.63239609126
18556,6136.194656737176
18557,7403.994381150116
18558,6707.023382172409
18559,6261.5342288080765
18560,3986.875812395109
18561,6676.488571390344
18562,6298.2318738023205
18563,5818.117590677561
18564,7400.6349527857765
18565,8092.173293962303
18566,6225.749686673725
18567,7944.928560317251
18568,3488.5650643455438
18569,5776.759811671884
18570,5945.749381751791
18571,6488.801465872138
18572,5850.158106259796
18573,5061.151217137665
18574,7663.602178158378
18575,7281.574154294997
18576,7321.59005955294
18577,7408.187923940954
18578,6599.529041840742
18579,5086.299217488604
18580,6486.205072923695
18581,6526.6492779226055
18582,4699.030386925571
18583,6663.238869251438
18584,5234.053539076494
18585,5650.095888452873
18586,6390.841549932984
18587,5427.775264286598
18588,6398.265137165305
18589,6268.274271666897
18590,6476.247461147223
18591,7136.90226995191
18592,6432.806971176807
18593,6553.338982577234
18594,4838.866588637295
18595,7720.653967429525
18596,7576.783844979545
18597,6462.053072838746
18598,7449.133358452311
18599,6997.195579538677
18600,4358.599384692567
18601,7090.637854574701
18602,5214.875797181953
18603,6527.333303470235
18604,5891.083679902753
18605,4425.661625793941
18606,7201.314565600638
18607,7245.300423123322
18608,7421.667725961878
18609,8110.398913302084
18610,5567.865085158073
18611,4363.908434914593
18612,5451.142993079119
18613,4413.373218292493
18614,6902.892380934935
18615,4927.359493262893
18616,4739.638136622979
18617,5822.849264927734
18618,6453.642250330368
18619,5508.135742770046
18620,6269.023959832846
18621,3733.910545062601
18622,3270.919437225916
18623,6247.656499026972
18624,5993.355350760931
18625,4267.723724323021
18626,7526.691124099523
18627,7537.298250434131
18628,6104.857077994125
18629,7454.09717018825
18630,6480.370858278846
18631,5342.068772291722
18632,6812.028044743874
18633,6564.148047122404
18634,5714.667509479822
18635,5888.734345938841
18636,6127.141148281866
18637,5751.802856942998
18638,4235.556523670112
18639,5808.475875795955
18640,5889.389537590454
18641,6097.0009389396
18642,4264.408955795011
18643,3348.3503414753527
18644,6436.455252496506
18645,5973.9024566031
18646,5906.1148977231915
18647,6869.295494322137
18648,6756.425530438766
18649,8562.429530645977
18650,4221.604326534425
18651,5899.489431970723
18652,5392.301449596215
18653,5334.398831401244
18654,7356.309922775309
18655,4217.607510030157
18656,6401.657325679618
18657,5328.946993905036
18658,7416.777008482377
18659,7399.463857709373
18660,5878.464449224498
18661,6239.517232455408
18662,3454.0308134926477
18663,4770.880285097727
18664,5890.039851522121
18665,7483.831364785628
18666,7488.815199716398
18667,2847.8436046867655
18668,6897.971790421699
18669,6580.325229640345
18670,6462.807062098381
18671,6419.02623788541
18672,5255.49246377357
18673,6138.074326061436
18674,5860.157490350319
18675,6682.705734376669
18676,7289.075812385477
18677,6612.688367888304
18678,7504.337027812313
18679,6392.4860857295735
18680,4007.7781221620007
18681,5864.08102621598
18682,5774.288596402294
18683,6282.625655729679
18684,6032.538957602039
18685,5836.0226177091645
18686,6179.032473972528
18687,3810.6458094481363
18688,5637.70972490122
18689,7975.088348159651
18690,7415.140405010045
18691,7121.3347665292795
18692,6858.929813981971
18693,4910.630356048515
18694,4297.29997847597
18695,6742.535010046262
18696,7299.725316501985
18697,4957.488080095303
18698,7552.301234129018
18699,5172.725073886002
18700,6455.26197130901
18701,8035.13071866032
18702,5752.78410233899
18703,3991.9611554995427
18704,6813.677543022652
18705,8085.512884213256
18706,5974.884274481731
18707,3264.006119668037
18708,6927.205206179403
18709,7139.478364076847
18710,4115.412616018938
18711,6197.08530292186
18712,5347.455939068541
18713,6273.023178426541
18714,4808.338749825894
18715,3644.589296948152
18716,6306.743477163062
18717,4666.71623753451
18718,6534.959741579848
18719,5751.060107999393
18720,6070.609266884809
18721,5210.801850152487
18722,6823.746869371362
18723,7420.419047174052
18724,3046.2199484216935
18725,7981.941213113217
18726,7601.399076257294
18727,2772.6988711401486
18728,5724.0818954093165
18729,6594.844463304782
18730,3171.8280077045088
18731,6270.2617522178425
18732,6913.729758123998
18733,8457.513695398236
18734,6002.146413785473
18735,5874.029648800381
18736,5312.756701801259
18737,7074.4919026995285
18738,6264.374806877686
18739,5476.216037530076
18740,6104.214122847849
18741,6074.252128905396
18742,7365.406063214258
18743,7519.649367519236
18744,5544.057688090472
18745,3357.6338158197095
18746,6083.269905105007
18747,6557.0281502001
18748,7609.9431740400705
18749,6421.26535845233
18750,6576.019251316399
18751,4852.781261738237
18752,7915.106311309921
18753,6846.698056060247
